Cell,Drug,IC50
1290807,Motesanib,6.179437999999999
1290807,Ribociclib,2.4111569999999998
1290807,EPZ004777,5.628749
1290807,AZD8186,1.587123
1290807,Wnt-C59,4.398061
1290807,NVP-ADW742,0.562621
1290807,BMS-345541,5.559391000000001
1290807,GSK2606414,3.982448
1290807,JQ1,4.960826
1290807,Camptothecin,1.149721
1290807,Foretinib,0.399571
1290807,Selumetinib,6.2384379999999995
1290807,ML323,5.0997330000000005
1290807,Veliparib,5.456504
1290807,PCI-34051,5.037943
1290807,Entospletinib,3.662053
1290807,ABT737,0.978252
1290807,Navitoclax,0.994451
1290807,Cyclophosphamide,5.158380999999999
1290807,Buparlisib,0.784191
1290807,JNK Inhibitor VIII,6.452649
1290807,VX-11e,6.364825
1290807,SCH772984,4.767886
1290807,Rapamycin,-0.35380100000000003
1290807,OTX015,2.8321389999999997
1290807,AZD6738,3.224349
1290807,PFI3,5.685878
1290807,Serdemetan,5.153654
1290807,OSI-027,0.410508
1290807,SN-38,-2.530405
1290807,Wee1 Inhibitor,3.7769760000000003
1290807,Erlotinib,4.119916
1290807,Mirin,6.971522
1290807,Picolinici-acid,5.922379
1290807,Uprosertib,5.158617
1290807,Linsitinib,2.512004
1290807,Venetoclax,1.90114
1290807,PD0325901,2.957016
1290807,Talazoparib,5.476239
1290807,LJI308,5.942524
1290807,Fulvestrant,2.83511
1290807,Axitinib,1.2249430000000001
1290807,GSK1904529A,6.332793
1290807,GW441756,4.246251999999999
1290807,AZD5363,2.237807
1290807,Bortezomib,-4.476145
1290807,Leflunomide,6.451864
1290807,EHT-1864,4.464653
1290807,MK-1775,3.480372
1290807,Afatinib,2.581228
1290807,EPZ5676,6.879301
1295740,AT13148,4.481023
1295740,KRAS (G12C) Inhibitor-12,2.0192189999999997
1295740,Lapatinib,1.843173
1295740,CZC24832,4.562567
1295740,AMG-319,4.7176599999999995
1295740,Dactolisib,-0.795186
1295740,GSK343,2.112186
1295740,AZD4547,0.941493
1295740,Bosutinib,-3.8057819999999998
1295740,Vorinostat,0.12113800000000001
1295740,SGC0946,1.824552
1295740,ML323,4.045335
1295740,BMS-536924,0.310182
1295740,Camptothecin,-4.515815
1295740,Tanespimycin,0.596133
1295740,Leflunomide,4.297638
1295740,Oxaliplatin,2.025245
1295740,Lenalidomide,3.301461
1295740,LGK974,3.761484
1295740,KU-55933,4.380047
1295740,Veliparib,3.4191309999999997
1295740,LCL161,4.566244999999999
1295740,MG-132,-0.8825290000000001
1295740,Irinotecan,0.150848
1295740,BMS-754807,-0.303462
1295740,AZD3759,2.203446
1295740,Luminespib,-3.5844129999999996
1295740,I-BET-762,3.4885669999999998
1295740,BIBR-1532,4.5048
1295740,Alpelisib,3.088727
1295740,AGI-6780,3.54852
1295740,Vinorelbine,-5.080431
1295740,OF-1,3.9782879999999996
1295740,Ipatasertib,4.168961
1295740,PRT062607,2.689693
1295740,Ribociclib,2.956827
1295740,MK-8776,1.076365
1295740,GDC0810,4.5662650000000005
1295740,Wee1 Inhibitor,0.685872
1295740,NU7441,2.631647
1295740,Crizotinib,-1.072668
1295740,Savolitinib,1.0165950000000001
1295740,Paclitaxel,-4.624395
1295740,Gemcitabine,-3.305282
1295740,Temozolomide,4.948718
1295740,PLX-4720,3.589146
1295740,Motesanib,4.2970239999999995
1295740,Trametinib,1.439883
1295740,Pictilisib,1.3712030000000002
1295740,Sepantronium bromide,-0.098484
1295740,OSI-027,3.606843
1295740,Afuresertib,1.389681
1295740,Ulixertinib,2.065256
1295740,Taselisib,2.283226
1295740,LY2109761,4.122747
1295740,Staurosporine,-3.8592690000000003
1295740,Epirubicin,-2.665518
1295740,RVX-208,4.366713
1295740,RO-3306,1.4814040000000002
1295740,AZD7762,-1.8254299999999999
1295740,AZD6738,0.666136
1295740,Entinostat,-0.5367970000000001
1295740,Dactinomycin,-5.684864
1295740,P22077,2.175655
1295740,PFI-1,3.171105
1295740,Nilotinib,-6.038261
1295740,I-BRD9,3.3924220000000003
1295740,Picolinici-acid,4.409793
1295740,Niraparib,2.0756099999999997
1295740,Avagacestat,2.707312
1295740,MIRA-1,2.932069
1295740,AGI-5198,3.705564
1295740,5-Fluorouracil,4.695155000000001
1295740,GSK591,4.790398000000001
1295740,Cyclophosphamide,4.500824
1295740,Osimertinib,1.1708319999999999
1295740,Ruxolitinib,4.018841
1295740,Entospletinib,2.955391
1295740,Rucaparib,2.274408
1295740,GSK2578215A,4.5662650000000005
1295740,VE821,2.1797150000000003
1295740,MN-64,4.431299
1295740,Nutlin-3a (-),4.020165
1295740,Sapitinib,3.5651269999999995
1295740,VE-822,0.8299200000000001
1295740,SN-38,-6.8347240000000005
1295740,Sorafenib,0.520645
1295740,WZ4003,4.552465
1295740,SB216763,3.9164160000000003
1295740,Sabutoclax,-1.451626
1295740,GSK1904529A,2.404379
1295740,SB590885,1.317316
1295740,Cediranib,1.131046
1295740,Tamoxifen,3.522668
1295740,Pevonedistat,-1.0639889999999999
1295740,Telomerase Inhibitor IX,0.6055510000000001
1295740,Erlotinib,1.060777
1295740,Foretinib,-2.174986
1295740,Talazoparib,0.47080500000000003
1295740,Rapamycin,-1.582288
1295740,Lestaurtinib,-2.277837
1295740,ZM447439,-0.725174
1295740,IWP-2,1.8754389999999999
1295740,AZD8186,3.758443
1295740,VX-11e,2.358063
1295740,Ibrutinib,2.080611
1295740,Uprosertib,2.3980799999999998
1295740,Vismodegib,3.4070110000000002
1295740,PCI-34051,2.896452
1295740,MK-1775,-0.370881
1295740,AZ6102,1.800992
1295740,Docetaxel,-5.777958
1295740,AZ960,0.031588
1295740,Selumetinib,3.6051480000000002
1295740,XAV939,3.7183370000000004
1295740,Pyridostatin,3.006173
1295740,Serdemetan,2.347971
1295740,NVP-ADW742,0.9100290000000001
1295740,MK-2206,1.4972809999999999
1295740,Wnt-C59,3.7248040000000002
1295740,Refametinib,3.3377800000000004
1295740,Palbociclib,2.274227
1295740,Linsitinib,2.352969
1295740,ABT737,-2.164988
1295740,SCH772984,3.399092
1295740,AZD5363,2.501558
1295740,Olaparib,2.856474
1295740,Venetoclax,-2.932972
1295740,WIKI4,3.06351
1295740,GW441756,2.346196
1295740,JQ1,0.279913
1295740,PD173074,2.9096029999999997
1295740,Dasatinib,-7.068564
1295740,EPZ004777,4.601573
1295740,EPZ5676,3.670461
1295740,Gefitinib,2.453002
1295740,Fulvestrant,2.300528
1295740,PFI3,4.566256
1295740,Dinaciclib,-3.116862
1295740,Afatinib,0.731757
1295740,Bortezomib,-5.6019
1295740,PD0325901,1.943123
1295740,PRIMA-1MET,2.2493119999999998
1295740,Buparlisib,-0.059574
1295740,Mirin,4.399774
1295740,LJI308,4.800387000000001
1295740,GSK2606414,2.666408
1295740,Axitinib,-1.112535
1295740,BMS-345541,2.151404
1295740,OTX015,2.553391
1295740,Doramapimod,4.479151
1295740,JNK Inhibitor VIII,3.7985919999999997
1295740,YK-4-279,-0.865311
1295740,Navitoclax,-2.676437
1295740,EHT-1864,2.912859
1298145,Tanespimycin,-0.166355
1298145,MK-1775,0.0036810000000000002
1298145,LJI308,5.116406
1298145,Olaparib,3.7505559999999996
1298145,Entinostat,1.626976
1298145,BMS-754807,0.8556030000000001
1298145,EPZ004777,5.834381
1298145,Dactolisib,-3.380703
1298145,GSK343,3.598264
1298145,PRT062607,1.891984
1298145,Entospletinib,3.477029
1298145,Dasatinib,-3.4205099999999997
1298145,Taselisib,2.443166
1298145,I-BRD9,3.409771
1298145,Pevonedistat,1.204856
1298145,Afuresertib,3.179575
1298145,LCL161,2.7749189999999997
1298145,CZC24832,5.9375160000000005
1298145,KU-55933,5.966585
1298145,RO-3306,3.368927
1298145,VX-11e,2.816051
1298145,Sepantronium bromide,-5.306742
1298145,Crizotinib,2.969225
1298145,Wnt-C59,5.963244
1298145,MG-132,-2.1315020000000002
1298145,LY2109761,4.241126
1298145,AT13148,1.6785419999999998
1298145,RVX-208,4.293173
1298145,IWP-2,2.5377240000000003
1298145,Nutlin-3a (-),5.3639269999999994
1298145,GSK1904529A,4.059004
1298145,Lapatinib,4.25245
1298145,AGI-5198,5.037534
1298145,Ulixertinib,4.307231
1298145,OTX015,-0.018404
1298145,SCH772984,3.023193
1298145,SB216763,5.299997
1298145,Pictilisib,2.409857
1298145,5-Fluorouracil,4.075615
1298145,OF-1,3.8923970000000003
1298145,Ipatasertib,3.826224
1298145,GSK591,4.472494
1298145,Motesanib,6.0011220000000005
1298145,OSI-027,1.388668
1298145,AMG-319,4.7359919999999995
1298145,Vinorelbine,-1.979943
1298145,Palbociclib,1.49757
1298145,YK-4-279,3.073368
1298145,ABT737,1.679327
1298145,SGC0946,2.57173
1298145,AZ960,0.262387
1298145,VE-822,5.148941000000001
1298145,PCI-34051,3.7716019999999997
1298145,Staurosporine,-6.6554899999999995
1298145,Ibrutinib,5.0292
1298145,AGI-6780,5.646701999999999
1298145,Rapamycin,-3.935407
1298145,Uprosertib,5.234619
1298145,Fulvestrant,3.69565
1298145,PLX-4720,2.318706
1298145,AZD6738,2.902295
1298145,Serdemetan,5.192861
1298145,JQ1,-0.636232
1298145,AZD4547,4.461876999999999
1298145,LGK974,5.68843
1298145,AZ6102,2.38975
1298145,NU7441,1.611632
1298145,Buparlisib,2.2677099999999997
1298145,PD0325901,3.7282830000000002
1298145,SB590885,5.307975
1298145,Gefitinib,4.364721
1298145,Mirin,4.574292
1298145,Alpelisib,4.369908000000001
1298145,I-BET-762,1.75037
1298145,Luminespib,-2.332279
1298145,P22077,4.229572
1298145,AZD7762,1.168123
1298145,Ribociclib,2.7622310000000003
1298145,Talazoparib,1.762175
1298145,Avagacestat,2.896011
1298145,Temozolomide,4.717623000000001
1298145,Doramapimod,4.226904
1298145,BMS-345541,4.076183
1298145,XAV939,2.692751
1298145,Venetoclax,3.6692199999999997
1298145,GSK2578215A,5.881176
1298145,Dactinomycin,-4.7038910000000005
1298145,Refametinib,2.4770369999999997
1298145,Lenalidomide,6.0011220000000005
1298145,Rucaparib,3.144909
1298145,Dinaciclib,-3.521268
1298145,NVP-ADW742,3.6006080000000003
1298145,ZM447439,2.008077
1298145,Gemcitabine,-0.711533
1298145,PD173074,3.1194919999999997
1298145,Bosutinib,2.195642
1298145,KRAS (G12C) Inhibitor-12,6.032487000000001
1298145,Nilotinib,2.6068290000000003
1298145,BIBR-1532,4.774685
1298145,WZ4003,5.222893
1298145,Leflunomide,5.143026
1298145,Linsitinib,4.277332
1298145,Picolinici-acid,5.949113
1298145,PRIMA-1MET,3.757648
1298145,AZD5363,2.521826
1298145,Bortezomib,-6.120069
1298145,JNK Inhibitor VIII,5.476158
1298145,Niraparib,3.4471300000000005
1298145,Oxaliplatin,5.103993
1298145,AZD3759,2.804646
1298145,Cyclophosphamide,3.599483
1298145,ML323,6.507136
1298145,Sapitinib,3.5731559999999996
1298145,BMS-536924,1.631025
1298145,Cediranib,2.400913
1298145,Camptothecin,-3.012522
1298145,SN-38,-3.302685
1298145,Afatinib,2.268116
1298145,Epirubicin,-0.666926
1298145,WIKI4,3.4219129999999995
1298145,Sorafenib,3.4139559999999998
1298145,Foretinib,1.06902
1298145,Savolitinib,3.6094690000000003
1298145,Sabutoclax,0.49375699999999995
1298145,MN-64,3.197343
1298145,Telomerase Inhibitor IX,1.2713290000000002
1298145,Irinotecan,1.49374
1298145,Paclitaxel,-2.936764
1298145,MK-8776,4.668774
1298145,PFI-1,2.913304
1298145,EHT-1864,4.326921
1298145,Ruxolitinib,5.091833
1298145,PFI3,5.650077
1298145,VE821,3.545095
1298145,Wee1 Inhibitor,1.929184
1298145,Selumetinib,4.780024
1298145,GDC0810,5.9747959999999996
1298145,GW441756,4.382623000000001
1298145,EPZ5676,5.956337
1298145,Osimertinib,1.7392990000000002
1298145,Tamoxifen,4.059118
1298145,Docetaxel,-3.784225
1298145,Navitoclax,0.774594
1298145,Vorinostat,1.546905
1298145,GSK2606414,2.417716
1298145,MK-2206,5.196917
1298145,Axitinib,6.389952
1298145,Pyridostatin,4.57795
1298145,AZD8186,2.973064
1298145,MIRA-1,3.6769489999999996
1298145,Vismodegib,5.540118
1298145,Trametinib,0.9013770000000001
1298145,Lestaurtinib,-0.025983
1298145,Veliparib,5.972599
1298145,Erlotinib,3.554354
1298358,EPZ004777,5.440269
1298358,Gemcitabine,-1.212249
1298358,Bosutinib,2.978952
1298358,LGK974,4.062686
1298358,I-BRD9,5.216577
1298358,AZD7762,-0.214225
1298358,AZD6738,1.4977770000000001
1298358,Taselisib,2.618548
1298358,Luminespib,-3.5714069999999998
1298358,Entospletinib,3.808873
1298358,SB590885,5.666325
1298358,MK-8776,1.68029
1298358,AMG-319,5.596591
1298358,Ribociclib,4.789747
1298358,Sepantronium bromide,-0.40743
1298358,AGI-5198,5.382243
1298358,Pyridostatin,5.149051999999999
1298358,Avagacestat,4.572101
1298358,Lenalidomide,5.492661
1298358,Uprosertib,1.582125
1298358,Venetoclax,2.875054
1298358,Fulvestrant,3.9424360000000003
1298358,Lestaurtinib,-1.611064
1298358,BMS-536924,1.0603479999999998
1298358,YK-4-279,5.284714
1298358,EPZ5676,5.882926
1298358,GW441756,4.80029
1298358,PRT062607,2.824975
1298358,AZD4547,3.730832
1298358,Dactinomycin,-3.2020470000000003
1298358,Telomerase Inhibitor IX,0.524487
1298358,VE821,1.9306580000000002
1298358,Picolinici-acid,5.506803
1298358,Entinostat,2.643936
1298358,Ulixertinib,-0.248986
1298358,AT13148,6.288053
1298358,Talazoparib,3.7437769999999997
1298358,I-BET-762,2.5840509999999997
1298358,Sorafenib,3.799875
1298358,BMS-345541,3.7158949999999997
1298358,Buparlisib,2.054377
1298358,Bortezomib,-1.7845
1298358,Paclitaxel,-1.384478
1298358,AZD8186,4.649104
1298358,Veliparib,4.525303
1298358,Trametinib,-6.574768
1298358,Ruxolitinib,4.7562940000000005
1298358,Cyclophosphamide,6.276267
1298358,Axitinib,3.452668
1298358,Mirin,4.939322
1298358,Serdemetan,5.476154
1298358,LCL161,5.130607
1298358,Temozolomide,7.386442
1298358,Savolitinib,2.449801
1298358,Rucaparib,2.68245
1298358,Selumetinib,-2.123485
1298358,MN-64,6.5617350000000005
1298358,OTX015,2.4079740000000003
1298358,RO-3306,5.3117160000000005
1298358,OSI-027,2.006138
1298358,Rapamycin,-0.009954000000000001
1298358,GSK1904529A,5.259249
1298358,LY2109761,6.593302
1298358,Wee1 Inhibitor,1.524644
1298358,P22077,6.444604
1298358,Alpelisib,3.32277
1298358,JQ1,4.0152529999999995
1298358,Dasatinib,3.801936
1298358,PD173074,4.491291
1298358,Erlotinib,4.626183
1298358,Sapitinib,5.683075
1298358,ABT737,0.384947
1298358,Docetaxel,-3.480379
1298358,WZ4003,3.587335
1298358,Linsitinib,3.316441
1298358,KRAS (G12C) Inhibitor-12,4.470438
1298358,Pevonedistat,5.015480999999999
1298358,VX-11e,-1.1381860000000001
1298358,CZC24832,5.645167
1298358,AZD5363,2.2713919999999996
1298358,Foretinib,0.869099
1298358,PRIMA-1MET,5.768737000000001
1298358,PD0325901,-4.8014660000000005
1298358,Tanespimycin,-2.5233470000000002
1298358,Olaparib,5.368276
1298358,SCH772984,-2.631024
1298358,BMS-754807,2.4568470000000002
1298358,MG-132,-0.8890389999999999
1298358,EHT-1864,5.41521
1298358,ML323,4.546998
1298358,PFI3,5.849515
1298358,GSK2578215A,6.064553
1298358,MK-1775,1.858473
1298358,SN-38,-3.96876
1298358,Gefitinib,4.298852
1298358,SGC0946,3.062581
1298358,GDC0810,6.169779
1298358,AZ6102,1.850987
1298358,Epirubicin,0.427883
1298358,LJI308,6.375921
1298358,WIKI4,5.684147
1298358,Osimertinib,3.873415
1298358,Pictilisib,2.999307
1298358,GSK2606414,3.608692
1298358,BIBR-1532,5.790699
1298358,Afatinib,4.190399
1298358,Wnt-C59,4.976583
1298358,Dactolisib,-0.549348
1298358,Crizotinib,2.744625
1298358,Doramapimod,6.446497
1298358,Vismodegib,5.772652
1298358,SB216763,6.434271
1298358,Motesanib,6.446497
1298358,Refametinib,-2.6055189999999997
1298358,Ipatasertib,3.875047
1298358,Camptothecin,-2.450427
1298358,GSK343,2.3585830000000003
1298358,Palbociclib,4.424837
1298358,Navitoclax,-0.279454
1298358,MIRA-1,6.053897
1298358,Dinaciclib,-2.425196
1298358,AGI-6780,4.358646
1298358,MK-2206,2.809119
1298358,PCI-34051,4.685731
1298358,PFI-1,5.105132
1298358,PLX-4720,4.190383
1298358,AZ960,3.229745
1298358,ZM447439,2.841945
1298358,Lapatinib,6.328367
1298358,NU7441,6.376869999999999
1298358,KU-55933,6.446497
1298358,IWP-2,2.906875
1298358,Leflunomide,5.4459599999999995
1298358,Cediranib,4.941862
1298358,Oxaliplatin,3.273311
1298358,Irinotecan,1.543775
1298358,Vorinostat,1.4559520000000001
1298358,XAV939,5.016193
1298358,GSK591,5.152989
1298358,Nutlin-3a (-),0.857759
1298358,OF-1,5.198511
1298358,Sabutoclax,1.8336709999999998
1298358,JNK Inhibitor VIII,6.446497
1298358,Nilotinib,4.043112000000001
1298358,Niraparib,3.153047
1298358,VE-822,1.614386
1298358,NVP-ADW742,3.795149
1298358,Vinorelbine,-0.341821
1298358,RVX-208,5.38696
1298358,AZD3759,3.661778
1298358,5-Fluorouracil,4.098615000000001
1298358,Ibrutinib,6.845014999999999
1298358,Staurosporine,-0.470975
1298358,Afuresertib,3.0620979999999998
1298358,Tamoxifen,5.380466
1299081,Venetoclax,3.0602400000000003
1299081,EPZ5676,5.698967
1299081,PFI3,5.644236
1299081,Ruxolitinib,5.4997739999999995
1299081,SCH772984,1.687169
1299081,Navitoclax,3.8968839999999996
1299081,EHT-1864,4.667836
1299081,GSK2606414,3.9635949999999998
1299081,Entinostat,2.16381
1299081,GW441756,2.493156
1299081,Alpelisib,4.604414
1299081,JNK Inhibitor VIII,5.113275
1299081,GSK2578215A,5.738597
1299081,ZM447439,1.350403
1299081,GSK343,2.431781
1299081,BMS-754807,2.3078689999999997
1299081,OSI-027,4.241618
1299081,Entospletinib,4.4218459999999995
1299081,PD173074,3.620572
1299081,Taselisib,2.202891
1299081,Sorafenib,2.634219
1299081,PLX-4720,2.168964
1299081,PCI-34051,4.4225
1299081,AZ6102,1.884382
1299081,NVP-ADW742,1.789942
1299081,Buparlisib,0.8383950000000001
1299081,Dactolisib,-3.171455
1299081,AZD8186,3.53176
1299081,SB590885,1.260538
1299081,Vismodegib,5.259261
1299081,Dactinomycin,-6.40889
1299081,Osimertinib,2.481713
1299081,Bosutinib,1.195834
1299081,Vorinostat,1.574724
1299081,Dinaciclib,-2.387526
1299081,Niraparib,3.771813
1299081,Motesanib,5.698668
1299081,Rucaparib,3.597113
1299081,Fulvestrant,3.174366
1299081,RVX-208,4.637736
1299081,AZ960,2.267793
1299081,AZD6738,1.085352
1299081,PD0325901,-0.5971850000000001
1299081,NU7441,2.244805
1299081,OF-1,5.344551
1299081,Cediranib,2.177243
1299081,PFI-1,3.107151
1299081,CZC24832,3.9851050000000003
1299081,SB216763,4.938530999999999
1299081,Nutlin-3a (-),2.69182
1299081,Sepantronium bromide,-5.511984
1299081,BMS-345541,2.9947209999999997
1299081,Axitinib,3.670643
1299081,Gefitinib,3.0500830000000003
1299081,Mirin,4.676472
1299081,AZD5363,3.344617
1299081,KRAS (G12C) Inhibitor-12,4.391995
1299081,Gemcitabine,-2.909552
1299081,Oxaliplatin,2.91383
1299081,GSK1904529A,4.065544999999999
1299081,YK-4-279,2.173771
1299081,PRIMA-1MET,3.0632029999999997
1299081,Ribociclib,2.684395
1299081,Pictilisib,1.1800620000000002
1299081,I-BET-762,2.870218
1299081,EPZ004777,5.706821
1299081,Sapitinib,4.923523
1299081,AZD7762,-1.245919
1299081,Ulixertinib,1.483184
1299081,PRT062607,3.910572
1299081,LY2109761,3.8089089999999994
1299081,Crizotinib,2.714803
1299081,P22077,3.602692
1299081,MK-8776,1.92288
1299081,MG-132,-1.6743669999999997
1299081,Uprosertib,3.01553
1299081,MIRA-1,4.041109
1299081,Bortezomib,-5.559792
1299081,JQ1,1.805941
1299081,VE821,3.5147209999999998
1299081,LCL161,5.320198
1299081,Ibrutinib,4.682988
1299081,SGC0946,0.850567
1299081,Afatinib,1.5119129999999998
1299081,Rapamycin,-3.6140730000000003
1299081,KU-55933,4.3695900000000005
1299081,AZD4547,2.7166240000000004
1299081,VX-11e,2.665464
1299081,Paclitaxel,-3.6111720000000003
1299081,I-BRD9,5.186952
1299081,Savolitinib,2.230385
1299081,GSK591,3.7930300000000003
1299081,Wnt-C59,3.7319519999999997
1299081,Lestaurtinib,-0.7054
1299081,Avagacestat,6.0287489999999995
1299081,Veliparib,5.9494489999999995
1299081,Dasatinib,1.2874370000000002
1299081,Pyridostatin,2.612788
1299081,Lenalidomide,4.658596
1299081,VE-822,4.937119
1299081,AMG-319,5.746727
1299081,Luminespib,-4.30934
1299081,LGK974,5.839175
1299081,IWP-2,3.3129160000000004
1299081,Wee1 Inhibitor,1.496718
1299081,LJI308,4.243044
1299081,Nilotinib,2.3371049999999998
1299081,ABT737,2.868573
1299081,Leflunomide,5.688788
1299081,Vinorelbine,-4.372155
1299081,Pevonedistat,-0.60883
1299081,Afuresertib,2.209828
1299081,Staurosporine,-3.092147
1299081,5-Fluorouracil,3.247306
1299081,XAV939,4.029413
1299081,Tanespimycin,-2.620851
