Cell,Drug,IC50
1298169,Wee1 Inhibitor,1.777957
1298169,Dasatinib,-0.31119
1298169,AZ960,2.620012
1298169,MK-8776,2.899824
1298169,NVP-ADW742,2.310732
1298169,PFI-1,3.5795800000000004
1298169,Alpelisib,4.836779
1298169,Epirubicin,-0.607514
1298169,IWP-2,3.279732
1298169,Axitinib,3.441096
1298169,Ribociclib,4.275547
1298169,Lestaurtinib,-0.016022
1298169,MIRA-1,6.210797
1298169,Osimertinib,3.3185309999999997
1298169,PLX-4720,4.990508
1298169,PD0325901,3.088142
1298169,Wnt-C59,5.15496
1298169,MK-1775,0.516065
1298169,Doramapimod,4.672496
1298169,Trametinib,2.242091
1298169,AZD8186,3.3621980000000002
1298169,AZD3759,3.76082
1298169,Fulvestrant,3.8951620000000005
1298169,Buparlisib,1.316694
1298169,Ulixertinib,4.114329
1298169,GW441756,2.400025
1298169,Gemcitabine,-2.1084419999999997
1298169,Uprosertib,4.0053160000000005
1298169,Selumetinib,4.600775
1298169,Docetaxel,-4.335893
1298169,BMS-536924,1.7150759999999998
1298169,Foretinib,0.7780100000000001
1298169,Luminespib,0.615268
1298169,Temozolomide,7.075864999999999
1298169,Sepantronium bromide,-6.1054900000000005
1298169,AZD5363,3.409442
1298169,Taselisib,3.514474
1298169,Erlotinib,2.14411
1298169,Avagacestat,5.8912629999999995
1298169,MN-64,4.891765
1298169,PFI3,5.712031
1298169,Telomerase Inhibitor IX,0.8559629999999999
1298169,BIBR-1532,5.9205440000000005
1298169,WZ4003,4.05615
1298169,PRIMA-1MET,3.265947
1298169,JNK Inhibitor VIII,5.389374
1298169,GSK2578215A,5.148738
1298169,BMS-345541,4.0803199999999995
1298350,Bortezomib,-4.764441000000001
1298350,YK-4-279,2.997891
1298350,MK-8776,4.012273
1298350,EPZ5676,5.8549430000000005
1298350,Mirin,5.795658
1298350,I-BRD9,5.698348
1298350,KRAS (G12C) Inhibitor-12,3.896812
1298350,Entinostat,3.9745589999999997
1298350,Ribociclib,4.414406
1298350,OSI-027,5.005162
1298350,AZD6738,3.9796480000000005
1298350,Bosutinib,2.561325
1298350,GW441756,2.61348
1298350,Dinaciclib,-2.456495
1298350,AZD7762,1.0331299999999999
1298350,BMS-345541,3.675836
1298350,ABT737,3.1554330000000004
1298350,Venetoclax,2.7513360000000002
1298350,Veliparib,6.003781
1298350,Axitinib,3.4878400000000003
1298350,Sapitinib,1.0267469999999999
1298350,PFI-1,4.367462000000001
1298350,Sabutoclax,-0.61429
1298350,Gemcitabine,-3.4590629999999996
1298350,SB590885,4.819569
1298350,Uprosertib,1.096969
1298350,Fulvestrant,3.030673
1298350,PD0325901,2.182436
1298350,Serdemetan,4.176405
1298350,Avagacestat,4.779514
1298350,JQ1,5.681785
1298350,Afuresertib,1.545825
1298350,Ulixertinib,2.79717
1298350,Vorinostat,3.529294
1298350,Pevonedistat,2.067021
1298350,EPZ004777,5.44762
1298350,Doramapimod,5.303062000000001
1298350,AZD5363,2.322178
1298350,PRT062607,4.372024
1298350,MIRA-1,5.903119
1298350,Sepantronium bromide,-4.927489
1298350,Paclitaxel,-2.5794610000000002
1298350,GDC0810,5.328195
1298350,Talazoparib,-1.6433099999999998
1298350,GSK343,2.981544
1298350,PFI3,5.991884
1298350,Taselisib,1.6476790000000001
1298350,P22077,4.546518
1298350,Wee1 Inhibitor,4.477188
1298350,Lestaurtinib,0.515411
1298350,Gefitinib,1.8061779999999998
1298350,Picolinici-acid,5.382288
1298350,PCI-34051,3.9967949999999997
1298350,ML323,4.614607
1298350,WIKI4,2.8635599999999997
1298350,AZD3759,2.637953
1298350,Dactolisib,-1.099733
1298350,LGK974,4.681412
1298350,Vinorelbine,-1.175681
1298350,AMG-319,5.757937999999999
1298350,PLX-4720,4.4351519999999995
1298350,Trametinib,0.745938
1298350,Oxaliplatin,2.645591
1298350,Pyridostatin,3.603236
1298350,Savolitinib,2.8262509999999996
1298350,CZC24832,4.999969
1298350,Luminespib,-2.155727
1298350,Palbociclib,5.442667
1298350,Linsitinib,4.1376290000000004
1298350,VE-822,4.269613
1298350,Motesanib,6.022581
1298350,AZ6102,2.291907
1298350,NU7441,4.249973000000001
1298350,Lapatinib,2.100022
1298350,AZD4547,2.3600630000000002
1298350,Erlotinib,1.889964
1298350,Entospletinib,3.383891
1298350,Osimertinib,-0.34841
1298350,BMS-536924,4.461146
1298350,XAV939,5.27937
1298350,Buparlisib,0.882818
1298350,LY2109761,5.61869
1298350,LJI308,3.7613839999999996
1298350,SCH772984,2.72666
1298350,Rucaparib,3.349611
1298350,BMS-754807,1.364815
1298350,Alpelisib,4.259314
1298350,Rapamycin,-3.8774620000000004
1298350,RO-3306,5.110135
1298350,AGI-5198,5.513412000000001
1298350,GSK591,3.180657
1298350,AT13148,1.92284
1298350,AZ960,2.455966
1298350,Vismodegib,5.58148
1298350,Crizotinib,4.005889
1298350,Dasatinib,3.508546
1298350,Pictilisib,0.999387
1298350,Niraparib,2.142199
1298350,OF-1,3.8550709999999997
1298350,Ibrutinib,0.61953
1298350,MG-132,-1.346833
1298350,Wnt-C59,4.147842
1298350,VE821,5.461666999999999
1298350,AZD8186,2.416873
1298350,GSK2578215A,5.561719999999999
1298350,LCL161,4.132127
1298350,Dactinomycin,-5.303946
1298350,GSK2606414,3.061845
1298350,Afatinib,-1.8218869999999998
1298350,GSK1904529A,3.8235650000000003
1298350,Lenalidomide,5.7532309999999995
1298350,SN-38,-4.632467
1298350,I-BET-762,5.382087
1298350,Irinotecan,0.7664310000000001
1298350,Nutlin-3a (-),5.32803
1298350,Staurosporine,-2.380665
1298350,OTX015,5.086123000000001
1298350,PRIMA-1MET,3.607481
1298350,Cyclophosphamide,5.702411
1298350,Ipatasertib,2.132622
1298350,SGC0946,2.514741
1298350,Selumetinib,4.250755000000001
1298350,VX-11e,2.507513
1298350,Camptothecin,-3.760931
1298350,KU-55933,5.974434
1298350,MK-1775,1.2798049999999999
1298350,Refametinib,3.427886
1298350,NVP-ADW742,4.714535
1298350,Leflunomide,5.172765
1298350,Ruxolitinib,5.451501
1298350,SB216763,5.264196
1298350,Tanespimycin,-0.968827
1298350,Olaparib,4.296993
1298350,MK-2206,1.843891
1298350,BIBR-1532,5.007159
1298350,Epirubicin,-2.436321
1298350,PD173074,3.9116910000000003
1298350,Temozolomide,6.8847380000000005
1298350,Navitoclax,2.9797130000000003
1298350,Sorafenib,3.367382
1298350,5-Fluorouracil,6.325279
1298350,Nilotinib,4.274704
1298350,Docetaxel,-3.863125
1298350,AGI-6780,4.379818
1298350,IWP-2,2.797948
1298350,EHT-1864,4.03597
1298350,Tamoxifen,4.313292
1298350,JNK Inhibitor VIII,5.243487
1298350,Cediranib,2.47883
1298350,Telomerase Inhibitor IX,1.295612
1298350,WZ4003,4.298744
1298350,RVX-208,5.5708400000000005
1298350,ZM447439,0.8786280000000001
1298350,MN-64,5.66323
1298350,Foretinib,2.061025
1298359,EPZ004777,5.462687
1298359,AZD6738,1.15709
1298359,Fulvestrant,3.990338
1298359,Gemcitabine,2.021378
1298359,Uprosertib,1.420224
1298359,AZD7762,-0.904186
1298359,Sepantronium bromide,-2.8448450000000003
1298359,AMG-319,5.23995
1298359,SB590885,3.4558050000000002
1298359,MK-8776,1.530951
1298359,Venetoclax,1.899386
1298359,Ulixertinib,2.4379169999999997
1298359,LGK974,4.153023
1298359,Selumetinib,2.373526
1298359,Paclitaxel,-1.453724
1298359,Mirin,5.516939
1298359,WZ4003,3.623364
1298359,GW441756,2.8695150000000003
1298359,Ribociclib,3.537894
1298359,Taselisib,0.450245
1298359,I-BRD9,4.739904
1298359,AGI-5198,4.3922419999999995
1298359,Veliparib,5.608723
1298359,Lenalidomide,5.730569999999999
1298359,Bortezomib,-4.897044999999999
1298359,PRT062607,4.064062
1298359,Sorafenib,3.4230730000000005
1298359,Docetaxel,-4.9886099999999995
1298359,Pyridostatin,2.874971
1298359,PFI3,5.802226999999999
1298359,Axitinib,3.74382
1298359,OTX015,2.049306
1298359,Serdemetan,2.758547
1298359,Entospletinib,5.066962999999999
1298359,I-BET-762,2.7317720000000003
1298359,GSK2606414,3.971204
1298359,Entinostat,2.8796459999999997
1298359,Luminespib,-1.603565
1298359,EPZ5676,6.3186230000000005
1298359,Erlotinib,0.56394
1298359,AT13148,4.628654
1298359,LCL161,4.175419000000001
1298359,WIKI4,4.1627849999999995
1298359,Rapamycin,-3.3239989999999997
1298359,Ruxolitinib,4.804719
1298359,Pictilisib,0.571537
1298359,PRIMA-1MET,6.255982
1298359,JQ1,0.494949
1298359,RO-3306,5.944045
1298359,GSK1904529A,5.168907
1298359,MK-1775,0.148453
1298359,Lestaurtinib,0.48374799999999996
1298359,AZD4547,2.80179
1298359,BMS-345541,3.224694
1298359,Buparlisib,0.65281
1298359,YK-4-279,2.3596060000000003
1298359,PD173074,4.2088209999999995
1298359,AZD8186,2.945442
1298359,LY2109761,4.3112010000000005
1298359,Avagacestat,4.440948000000001
1298359,Dactolisib,-1.846546
1298359,Vinorelbine,-4.235411
1298359,PD0325901,0.154577
1298359,Bosutinib,1.9490490000000003
1298359,GSK2578215A,4.171017
1298359,Olaparib,5.12322
1298359,Crizotinib,3.065831
1298359,MIRA-1,6.20648
1298359,KRAS (G12C) Inhibitor-12,4.2612440000000005
1298359,P22077,4.987722
1298359,Cyclophosphamide,5.754453
1298359,Wee1 Inhibitor,2.2145040000000003
1298359,Alpelisib,3.923662
1298359,Dasatinib,0.169623
1298359,Wnt-C59,4.542728
1298359,Talazoparib,5.595178
1298359,Palbociclib,3.3738980000000005
1298359,EHT-1864,4.820466000000001
1298359,Navitoclax,3.697544
1298359,IWP-2,2.715848
1298359,Telomerase Inhibitor IX,0.727548
1298359,Sapitinib,0.133139
1298359,Ipatasertib,1.979643
1298359,Temozolomide,7.231482000000001
1298359,BMS-536924,1.675614
1298359,MG-132,-1.394898
1298359,Picolinici-acid,5.146904
1298359,Doramapimod,5.831649
1298359,ABT737,3.5615910000000004
1298359,VX-11e,2.33826
1298359,OSI-027,3.949159
1298359,KU-55933,5.097777
1298359,Trametinib,-0.8969860000000001
1298359,Foretinib,1.466701
1298359,Linsitinib,4.146764
1298359,MN-64,5.804937000000001
1298359,SGC0946,2.816288
1298359,CZC24832,5.377371
1298359,BMS-754807,2.3324759999999998
1298359,Dactinomycin,-5.076776000000001
1298359,ML323,6.039967
1298359,AZD5363,1.20038
1298359,SN-38,-1.828639
1298359,LJI308,5.961115
1298359,Camptothecin,-0.963291
1298359,SB216763,5.931404
1298359,Dinaciclib,-2.970313
1298359,Irinotecan,4.448289
1298359,Lapatinib,1.2864520000000002
1298359,GSK343,3.5224089999999997
1298359,Vismodegib,5.268231
1298359,Pevonedistat,-1.270284
1298359,Osimertinib,-0.358252
1298359,Rucaparib,3.872378
1298359,AZ960,2.1872119999999997
1298359,Sabutoclax,0.7307319999999999
1298359,AGI-6780,4.22175
1298359,Gefitinib,0.376404
1298359,SCH772984,1.864838
1298359,NU7441,1.739153
1298359,Motesanib,5.33821
1298359,PLX-4720,5.517780999999999
1298359,Epirubicin,0.244479
1298359,Tanespimycin,-1.067407
1298359,VE821,2.936105
1298359,Niraparib,5.639392
1298359,JNK Inhibitor VIII,5.11452
1298359,PFI-1,3.96656
1298359,ZM447439,2.2813529999999997
1298359,BIBR-1532,5.920082
1298359,NVP-ADW742,2.594504
1298359,RVX-208,5.731746
1298359,AZ6102,2.51381
1298359,PCI-34051,5.93893
1298359,Nutlin-3a (-),5.663496
1298359,5-Fluorouracil,4.355454
1298359,GDC0810,4.786599
1298359,Savolitinib,2.009368
1298359,Tamoxifen,2.988069
1298359,Afatinib,-0.634097
1298359,Leflunomide,5.493988
1298359,Vorinostat,2.892754
1298359,MK-2206,1.6525009999999998
1298359,Oxaliplatin,5.098681
1298359,Staurosporine,-3.264697
1298359,AZD3759,0.065326
1298359,Nilotinib,4.307143
1298359,Ibrutinib,1.587232
1298359,Refametinib,1.366195
1298359,GSK591,5.627205
1298359,VE-822,0.8772059999999999
1298359,OF-1,4.451862
1298359,XAV939,3.920124
1298359,Afuresertib,0.725014
1298359,Cediranib,1.293035
1298526,Talazoparib,4.167721
1298526,ML323,6.081626
1298526,Buparlisib,1.043269
1298526,PD0325901,1.277236
1298526,Entospletinib,5.342112
1298526,Dactolisib,-2.442574
1298526,Crizotinib,5.054573
1298526,Ruxolitinib,7.263756
1298526,GSK2578215A,6.4548760000000005
1298526,Serdemetan,6.06467
1298526,SB590885,6.148534
1298526,Foretinib,1.717277
1298526,Lestaurtinib,1.273413
1298526,Pyridostatin,5.231315
1298526,Alpelisib,3.5726730000000004
1298526,Linsitinib,3.459836
1298526,Niraparib,5.269643
1298526,Uprosertib,3.8928870000000004
1298526,SGC0946,1.120298
1298526,ABT737,3.1785810000000003
1298526,Erlotinib,6.5789740000000005
1298526,GSK2606414,5.107781
1298526,Epirubicin,0.286159
1298526,Selumetinib,4.204826000000001
1298526,Pictilisib,1.021996
1298526,BMS-345541,5.464249
1298526,Axitinib,5.031037
1298526,EHT-1864,5.207818
1298526,AZD5363,3.49893
1298526,AZD8186,3.3922980000000003
1298526,MIRA-1,7.377166000000001
1298526,Sapitinib,6.210623
1298526,PRIMA-1MET,5.691113
1298526,OTX015,4.194001
1298526,ZM447439,6.282086
1298526,WZ4003,5.133338
1298526,Ulixertinib,2.905759
1298526,GSK343,4.303796
1298526,Palbociclib,4.248957
1298526,Rapamycin,-0.992808
1298526,I-BET-762,5.955019
1298526,LJI308,7.167960000000001
1298526,PFI3,6.826361
1298526,Picolinici-acid,6.434604
1298526,Docetaxel,-2.63768
1298526,Staurosporine,-1.524189
1298526,Dinaciclib,-1.1311200000000001
1298526,BIBR-1532,6.905839
1298526,AGI-6780,5.031021
1298526,Ipatasertib,4.311891
1298526,Temozolomide,8.376557
1298526,KU-55933,7.196917999999999
1298526,LY2109761,6.415573
1298526,Bortezomib,-4.385796
1298526,NVP-ADW742,3.170254
1298526,LCL161,5.523498
1298526,AGI-5198,6.325899
1298526,MN-64,5.859616
1298526,Sabutoclax,0.964159
1298526,Mirin,6.363062
1298526,PFI-1,5.418169
1298526,JQ1,5.023696
1298526,Cyclophosphamide,6.5870880000000005
1298526,Bosutinib,4.334876
1298526,RO-3306,6.832006
1298526,AZ6102,4.927909
1298526,Olaparib,5.899853
1298526,Gemcitabine,1.487982
1298526,Dactinomycin,-5.034694
1298526,MK-2206,4.736185
1298526,Motesanib,7.1412
1298526,BMS-754807,2.169273
1298526,NU7441,6.058041
1298526,Vinorelbine,-0.705732
1298526,MK-1775,2.076751
1298526,EPZ5676,7.021475
1298526,Cediranib,2.641669
1298526,Camptothecin,-0.7572399999999999
1298526,WIKI4,4.5396279999999996
1298526,Leflunomide,5.8609
1298526,AZD7762,2.547883
1298526,Venetoclax,5.860361
1298526,AZD6738,3.410994
1298526,I-BRD9,5.5709550000000005
1298526,Lapatinib,6.190771
1298526,VX-11e,4.4287339999999995
1298526,SN-38,-2.781818
1298526,Afatinib,3.572515
1298526,YK-4-279,3.826806
1298526,JNK Inhibitor VIII,6.871248
1298526,AZD3759,3.839487
1298526,Nutlin-3a (-),7.464668
1298526,Fulvestrant,4.144423000000001
1298526,LGK974,5.326611
1298526,BMS-536924,2.222448
1298526,AT13148,6.144989
1298526,SCH772984,3.04379
1298526,Irinotecan,4.82843
1298526,Luminespib,-0.94605
1298526,PCI-34051,6.842065
1298526,PLX-4720,5.456817
1298526,Navitoclax,2.6354290000000002
1298526,Telomerase Inhibitor IX,1.2103760000000001
1298526,Ribociclib,4.76192
1298526,Taselisib,1.127438
1298526,Tamoxifen,4.484115
1298526,CZC24832,6.821399
1298526,Vismodegib,6.791753999999999
1298526,Entinostat,3.201381
1298526,VE-822,4.777248
1298526,PRT062607,3.8754910000000002
1298526,Afuresertib,3.072279
1298526,Wnt-C59,5.483804
1298526,MG-132,-1.068499
1298526,AZD4547,3.4332599999999998
1298526,EPZ004777,6.889516
1298526,P22077,5.475643
1298526,GSK1904529A,5.709479
1298526,GW441756,3.231445
1298526,5-Fluorouracil,6.44412
1298526,Doramapimod,7.073283999999999
1298526,Vorinostat,1.475791
1298526,Osimertinib,2.654641
1298526,OSI-027,1.3878700000000002
1298526,MK-8776,5.439482
1298526,Gefitinib,4.752292
1298526,Nilotinib,5.5031550000000005
1298526,Lenalidomide,6.884635
1298526,AZ960,3.9541589999999998
1298526,Paclitaxel,-1.295693
1298526,Dasatinib,1.7680049999999998
1298526,Refametinib,3.460043
1298526,XAV939,6.77765
1298526,Ibrutinib,6.741979
1298526,Veliparib,5.998998
1298526,AMG-319,7.060173
1298526,GDC0810,4.958112
1298526,Trametinib,1.20066
1298526,OF-1,5.3841779999999995
1298526,RVX-208,6.16064
1298526,Sepantronium bromide,-3.9254879999999996
1298526,Pevonedistat,1.6399569999999999
1298526,Oxaliplatin,4.4510000000000005
1298526,Avagacestat,6.456118
1298526,Rucaparib,6.056789
1298526,GSK591,6.908508
1298526,Wee1 Inhibitor,3.3138669999999997
1298526,VE821,6.852717999999999
1298526,PD173074,6.1910419999999995
1298526,Sorafenib,3.5406440000000003
1298526,IWP-2,4.228062
1298526,Savolitinib,3.7088080000000003
1298526,SB216763,6.621085000000001
1298526,Tanespimycin,1.154709
1298526,KRAS (G12C) Inhibitor-12,6.378842
1298537,Picolinici-acid,5.647261
1298537,Selumetinib,3.326283
1298537,Axitinib,3.062161
1298537,RO-3306,4.919355
1298537,Alpelisib,3.037045
1298537,Serdemetan,2.944737
1298537,Linsitinib,4.115665
1298537,I-BET-762,1.2948680000000001
1298537,Epirubicin,-1.3153270000000001
1298537,Docetaxel,-4.4431080000000005
1298537,LGK974,5.248078
1298537,OTX015,-0.332911
1298537,GSK2578215A,4.865899
1298537,PFI3,5.0925709999999995
1298537,Ruxolitinib,4.487362999999999
1298537,Temozolomide,7.161933
1298537,Refametinib,2.836921
1298537,Rapamycin,-3.073273
1298537,SB590885,4.684982
1298537,Uprosertib,2.7404610000000003
1298537,Telomerase Inhibitor IX,1.618025
1298537,PD173074,4.35189
1298537,MN-64,5.6322339999999995
1298537,Foretinib,1.203599
1298537,WZ4003,4.4832220000000005
1298537,IWP-2,2.108085
1298537,GSK343,2.123307
1298537,Palbociclib,4.517387
1298537,BMS-345541,2.774167
1298537,VX-11e,3.764445
1298537,EHT-1864,3.471194
1298537,Camptothecin,0.08025
1298537,Navitoclax,4.198594
1298537,AZD5363,2.496152
1298537,Motesanib,5.662662999999999
1298537,SGC0946,0.950248
1298537,Erlotinib,0.902932
1298537,Olaparib,5.177758
1298537,LY2109761,5.656599
1298537,BIBR-1532,4.565677
1298537,Irinotecan,3.4790660000000004
1298537,Fulvestrant,2.896907
1298537,Crizotinib,3.182994
1298537,Niraparib,5.4325849999999996
1298537,Talazoparib,4.213732
1298537,MK-1775,1.463537
1298537,NVP-ADW742,1.863346
1298537,PRIMA-1MET,6.669239
1298537,Nilotinib,3.4899379999999995
1298537,Venetoclax,2.758311
1298537,GSK2606414,3.123636
1298537,MG-132,-0.5018100000000001
1298537,SCH772984,2.392371
1298537,AGI-5198,4.660472
1298537,Taselisib,2.559883
1298537,GDC0810,4.775855
1298537,RVX-208,4.0801110000000005
1298537,Dinaciclib,-2.942479
1298537,AZD7762,0.9317209999999999
1298537,Pictilisib,1.0732030000000001
1298537,Vinorelbine,-2.87439
1298537,Sorafenib,2.791505
1298537,ZM447439,1.760531
1298537,EPZ004777,5.187257
1298537,Cediranib,1.9537200000000001
1298537,Entospletinib,3.374182
1298537,Sepantronium bromide,-3.1620790000000003
1298537,OSI-027,4.503604
1298537,AZD4547,1.489408
1298537,LJI308,4.652231
1298537,Mirin,5.295026999999999
1298537,AZ6102,2.294468
1298537,JNK Inhibitor VIII,5.519744
1298537,KRAS (G12C) Inhibitor-12,4.841769
1298537,AGI-6780,3.887495
1298537,Savolitinib,2.262101
1298537,Entinostat,2.475493
1298537,OF-1,4.415376999999999
1298537,KU-55933,3.834621
1298537,AZD6738,2.960076
1298537,Ribociclib,4.059983
1298537,AZD8186,2.559975
1298537,SN-38,-1.6394400000000002
1298537,Dactolisib,-1.360552
1298537,LCL161,1.493034
1298537,Afatinib,2.043837
1298537,EPZ5676,4.279853
1298537,Gefitinib,1.803538
1298537,AMG-319,3.815389
1298537,Staurosporine,-3.139262
1298537,CZC24832,4.934622
1298537,Buparlisib,0.007086
1298537,SB216763,4.836775
1298537,Sabutoclax,2.048023
1298537,Tanespimycin,-0.28814
1298537,Leflunomide,4.693996
1298537,MIRA-1,5.203808
1298537,Ibrutinib,4.757224
1298537,Ulixertinib,3.300471
1298537,NU7441,1.553833
1298537,BMS-754807,2.0713220000000003
1298537,Gemcitabine,4.811159
1298537,VE-822,3.875462
1298537,PD0325901,2.5228200000000003
1298537,ML323,4.8769849999999995
1298537,GSK1904529A,3.5224019999999996
1298537,YK-4-279,2.2381279999999997
1298537,AZD3759,1.493376
1298537,ABT737,2.820584
1298537,5-Fluorouracil,6.526274
1298537,GSK591,3.803749
1298537,Rucaparib,3.249946
1298537,Bortezomib,-3.8481050000000003
1298537,WIKI4,3.047832
1298537,MK-2206,2.824436
1298537,Lapatinib,2.960041
1298537,Tamoxifen,2.891171
1298537,Ipatasertib,2.980989
1298537,GW441756,3.089688
1298537,PLX-4720,5.454516
1298537,Lenalidomide,5.67212
1298537,Wee1 Inhibitor,2.9779139999999997
1298537,Luminespib,-0.273057
1298537,PRT062607,2.79683
1298537,Osimertinib,1.415262
1298537,Vismodegib,5.673394
1298537,Vorinostat,2.786033
1298537,JQ1,-1.2615370000000001
