drug_name,smiles,cell_line_name,predicted_ic50_mean,predicted_ic50_model_1,predicted_ic50_model_2,predicted_ic50_model_3,predicted_ic50_model_4,predicted_ic50_model_5
GSK2110183,CN1C(=C(C=N1)Cl)C2=C(SC(=C2)C(=O)NC(CC3=CC(=CC=C3)F)CN)Cl,HEL,3.1920695,2.0231953,3.3179379,3.631908,3.5108237,3.4764812
voreloxin,CNC1CN(CC1OC)C2=NC3=C(C=C2)C(=O)C(=CN3C4=NC=CS4)C(=O)O,HEL,3.2947516,2.6405237,3.2617395,3.7086022,3.3807163,3.4821775
tanshinone-i,CC1=C2C=CC3=C(C2=CC=C1)C(=O)C(=O)C4=C3OC=C4C,HEL,1.2503464,-0.82497555,1.9289526,3.2110603,-0.7196032,2.656298
GW-501516,CC1=C(C=CC(=C1)SCC2=C(N=C(S2)C3=CC=C(C=C3)C(F)(F)F)C)OCC(=O)O,HEL,3.8149056,2.481032,4.2591877,4.6594734,3.4042983,4.2705364
asymmetrical-dimethylarginine,CN(C)C(=NCCCC(C(=O)O)N)N,HEL,3.2205024,1.4026787,3.8237212,3.9613612,3.0757775,3.8389745
OSI-930,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,HEL,3.8646805,2.554057,4.1420927,4.713174,3.6962266,4.2178516
bardoxolone-methyl,CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)C(=O)OC)C,HEL,1.5609024,-0.67887986,2.0690792,2.9925349,1.0248218,2.3969555
exatecan-mesylate,CCC1(C2=C(COC1=O)C(=O)N3CC4=C5C(CCC6=C5C(=CC(=C6C)F)N=C4C3=C2)N)O,HEL,2.420506,-1.2917631,3.0178187,3.5291512,3.5327792,3.3145437
barasertib,CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCOP(=O)(O)O,HEL,2.158773,1.1137259,2.3802118,3.3887286,1.3477769,2.56342
pevonedistat,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,HEL,0.3017963,-2.0626228,1.1242207,2.3295438,-1.2711083,1.388948
epothilone-b,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,HEL,0.72047955,-0.0107072,1.2606642,2.0961795,-1.6465706,1.9028317
AT13387,CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,HEL,2.9881756,1.6771061,3.3197505,3.9971616,2.2943792,3.65248
CGS-20625,COC1=CC=C(C=C1)N2C(=O)C3=CN=C4CCCCCC4=C3N2,HEL,4.228185,2.1243005,4.9379992,5.047313,4.172744,4.85857
ZK-93426,CCOC(=O)C1=NC=C2C(=C1C)C3=C(N2)C=CC=C3OC(C)C,HEL,1.3409767,-0.86936873,1.9142025,2.7096689,0.8205473,2.1298337
entinostat,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,HEL,1.7460302,-0.13710988,1.9289526,2.7031507,1.9736992,2.261459
PF-04217903,C1=CC2=C(C=CC(=C2)CN3C4=NC(=CN=C4N=N3)C5=CN(N=C5)CCO)N=C1,HEL,1.966518,1.218462,2.0248287,2.4046876,2.4635296,1.7210823
rucinol,CCCCC1=C(C=C(C=C1)O)O,HEL,2.961148,2.103726,2.5738037,3.5049856,3.3945403,3.2286856
HMN-214,CC(=O)N(C1=CC=CC=C1C=CC2=CC=[N+](C=C2)[O-])S(=O)(=O)C3=CC=C(C=C3)OC,HEL,-0.7931261,-1.9062235,-2.7322164,1.6813675,0.92628086,-1.9348387
delanzomib,B(C(CC(C)C)NC(=O)C(C(C)O)NC(=O)C1=CC=CC(=N1)C2=CC=CC=C2)(O)O,HEL,-0.6289181,-2.2445993,-0.7195424,2.150475,-3.7323494,1.4014256
CP-724714,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,HEL,3.1149628,2.1985157,3.2889323,3.9076602,2.9395719,3.2401335
lonafarnib,C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,HEL,5.2987633,3.3939445,6.0037336,5.894595,5.353853,5.8476906
quizartinib,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,HEL,2.6569946,1.0027561,2.7643597,3.445259,3.278257,2.794342
isofloxythepin,CC(C)C1=CC2=C(C=C1)SC3=C(CC2N4CCN(CC4)CCO)C=CC(=C3)F,HEL,3.8855636,2.6994565,4.445861,4.811626,3.0269876,4.4438877
birinapant,CCC(C(=O)N1CC(CC1CC2=C(NC3=C2C=CC(=C3)F)C4=C(C5=C(N4)C=C(C=C5)F)CC6CC(CN6C(=O)C(CC)NC(=O)C(C)NC)O)O)NC(=O)C(C)NC,HEL,0.039636623,-2.4959116,-0.59786654,1.9052933,0.48752233,0.89914554
AZD5363,C1CN(CCC1(C(=O)NC(CCO)C2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,HEL,3.1645665,2.4882095,3.1545222,3.8069835,3.08147,3.2916481
AZD4547,CC1CN(CC(N1)C)C2=CC=C(C=C2)C(=O)NC3=NNC(=C3)CCC4=CC(=CC(=C4)OC)OC,HEL,3.103564,1.8353164,3.348756,4.104563,2.783084,3.446101
teroxirone,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,HEL,-4.4745665,-5.671897,-5.263048,-2.8208663,-4.0871706,-4.5298505
PF-03758309,CC1=NC2=C(C(=N1)NC3=NNC4=C3CN(C4(C)C)C(=O)NC(CN(C)C)C5=CC=CC=C5)SC=C2,HEL,2.0919538,1.1232817,2.0995014,2.7813628,2.1118975,2.3437247
LGX818,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,HEL,3.8778236,2.3683412,4.260885,4.519254,4.106064,4.1345754
linifanib,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,HEL,2.7214684,1.0245407,2.8537114,3.5355952,2.9838896,3.209606
BVD-523,CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)Cl,HEL,2.5084844,1.6905129,2.4469335,2.8447144,3.068459,2.491803
BMS-754807,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,HEL,2.4272106,2.282926,2.013766,2.4984846,3.244917,2.0959597
vatalanib,C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,HEL,2.945222,2.2728667,3.0014143,3.8283482,2.551353,3.0721276
GW-842166,C1COCCC1CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=C(C=C(C=C3)Cl)Cl,HEL,2.2646637,1.835129,2.4569814,2.8414657,1.8527915,2.3369498
KD-023,CCCCCCCCCCCCCCOC1=CC=C(O1)C(=O)O,HEL,3.489664,1.8600566,3.722202,4.3223505,3.3156629,4.2280483
KD025,CC(C)NC(=O)COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC5=C(C=C4)NN=C5,HEL,2.4744945,2.3575747,2.0119224,2.9031928,2.7860608,2.313722
TAK-733,CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)CC(CO)O,HEL,-0.27429205,-2.5048563,-1.2834411,1.511542,1.7399938,-0.8346987
WP1066,CC(C1=CC=CC=C1)NC(=O)C(=CC2=NC(=CC=C2)Br)C#N,HEL,2.6982608,1.3692508,2.8081238,3.5388172,2.5368867,3.2382255
SB-939,CCCCC1=NC2=C(N1CCN(CC)CC)C=CC(=C2)C=CC(=O)NO,HEL,3.5753064,1.8255701,4.1200314,4.5759387,3.1473365,4.207655
MK-5108,C1CC(CCC1OC2=C(C(=CC=C2)Cl)F)(CC3=NC(=CC=C3)NC4=NC=CS4)C(=O)O,HEL,4.259557,3.0721257,4.7886605,4.7847753,3.948309,4.7039137
YM-155,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],HEL,-2.3236723,-3.2025392,-3.4053051,2.0970204,-4.157449,-2.9500885
zaldaride,CC1(C2=CC=CN2C3=CC=CC=C3CO1)CN4CCC(CC4)N5C6=CC=CC=C6NC5=O,HEL,-2.368716,-2.1300237,-3.302047,-0.43461457,-2.9506183,-3.0262766
LY2784544,CC1=CC(=NN1)NC2=NN3C(=C(N=C3C(=C2)CN4CCOCC4)C)CC5=C(C=C(C=C5)Cl)F,HEL,2.4057426,1.8887331,1.8929992,3.0233984,2.9456706,2.2779121
FK-866,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,HEL,3.3002515,2.5782907,3.1545222,3.991195,3.2457304,3.5315185
alvocidib,CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O,HEL,1.6606977,0.9279091,1.3873456,2.8560853,0.84068704,2.2914617
uprosertib,CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)NC(CC3=CC(=C(C=C3)F)F)CN)Cl,HEL,3.0622373,2.72314,2.80083,3.0672572,3.7588406,2.96112
crenolanib,CC1(COC1)COC2=CC3=C(C=C2)N(C=N3)C4=NC5=C(C=CC=C5N6CCC(CC6)N)C=C4,HEL,1.9728439,0.081964,1.9851878,2.6232102,3.039185,2.1346729
marimastat,CC(C)CC(C(C(=O)NO)O)C(=O)NC(C(=O)NC)C(C)(C)C,HEL,2.6618369,-0.19510436,2.9704156,3.3741918,3.7059846,3.453696
bitopertin,CC(C(F)(F)F)OC1=C(C=C(C=C1)S(=O)(=O)C)C(=O)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)F,HEL,4.245562,2.6799524,4.450952,4.6803565,4.8112082,4.605342
warfarin,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,HEL,2.1435287,-0.9645043,1.9418591,3.4807928,2.9277806,3.3317153
halofuginone,C1CC(C(NC1)CC(=O)CN2C=NC3=CC(=C(C=C3C2=O)Cl)Br)O,HEL,0.60865194,0.851559,-0.9917886,2.3510134,1.9128288,-1.0803529
brilliant-green,CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=CC=CC=C3,HEL,3.8321729,0.928364,4.7547197,5.1845493,3.220522,5.0727096
chlorpyrifos,CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,HEL,2.6077123,-0.59323937,2.9448867,3.9524112,3.131073,3.6034307
carvedilol,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,HEL,0.5925088,-1.0394561,-1.1950744,2.4952023,1.0269797,1.6748925
estradiol,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,HEL,6.282486,4.5825706,7.371539,6.6314917,5.5685363,7.2582912
7-aminocephalosporanic-acid,CC(=O)OCC1=C(N2C(C(C2=O)N)SC1)C(=O)O,HEL,1.9573902,0.60198313,3.1144226,3.761183,-1.0891314,3.398494
digoxin,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,HEL,1.930731,0.19903529,2.2375948,2.7210753,1.366478,3.129472
taltirelin,CN1C(=O)CC(NC1=O)C(=O)NC(CC2=CN=CN2)C(=O)N3CCCC3C(=O)N,HEL,3.9775302,3.8166277,3.6931965,4.2000318,4.2117763,3.9660194
spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,HEL,2.3222835,-0.7082439,2.9084165,3.382268,2.626667,3.40231
ibutilide,CCCCCCCN(CC)CCCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,HEL,2.8012471,0.8303454,3.2581139,3.6526792,2.9009461,3.3641508
dronedarone,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC,HEL,2.3121758,1.4615157,2.6595082,3.2902036,1.3031816,2.84647
mibefradil,CC(C)C1C2=C(CCC1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F,HEL,0.81341857,0.19490965,-0.5479053,2.3592708,0.6213078,1.4395099
baicalin,C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC4C(C(C(C(O4)C(=O)O)O)O)O)O)O,HEL,1.5382912,-0.5918861,1.9114368,2.8804512,0.94642067,2.545034
trovafloxacin,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,HEL,1.2465909,-2.304051,2.006391,2.7552953,1.519667,2.255652
ramatroban,C1CC2=C(CC1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,HEL,3.1123981,1.6018784,3.5318534,4.1880984,2.5461864,3.6939733
5-fluorouracil,C1=C(C(=O)NC(=O)N1)F,HEL,3.641687,1.8167198,3.8762937,4.4625697,3.709237,4.343616
theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,HEL,-2.7677798,-5.655178,-2.8165643,-1.4436013,-1.5588187,-2.3647368
fluorometholone,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,HEL,2.1508863,-1.8632433,2.8117707,3.639897,2.8247519,3.3412552
norethindrone-acetate,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,HEL,2.6605291,0.49771768,2.994121,3.5436502,2.971692,3.2954643
nicotine,CN1CCCC1C2=CN=CC=C2,HEL,5.5486245,3.7205093,6.3125925,6.583757,4.857092,6.2691708
menadione,CC1=CC(=O)C2=CC=CC=C2C1=O,HEL,2.963731,2.2449582,2.9011223,3.9121354,2.308642,3.4517972
racecadotril,CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC2=CC=CC=C2,HEL,3.903125,3.0623734,3.970407,4.3760514,3.8702445,4.2365465
torasemide,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,HEL,4.428932,2.977391,4.527318,4.9906287,4.892723,4.756599
chlorpropamide,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,HEL,3.2621956,1.0395408,3.666004,4.062796,3.684842,3.8577948
iodipamide,C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,HEL,-0.037796073,-1.1902468,-1.746748,1.7865855,1.1880975,-0.2266685
butamben,CCCCOC(=O)C1=CC=C(C=C1)N,HEL,2.4165177,-0.3480739,3.4593399,4.1761646,1.0276989,3.7674587
terbutaline,CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,HEL,4.087535,2.7642384,3.8799195,4.3909683,4.958661,4.4438877
dicycloverine,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,HEL,2.0605795,1.0876505,2.3884397,3.217521,0.6702185,2.939068
butylscopolamine-bromide,CCCC[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C,HEL,-3.5724843,-3.363543,-4.5801215,-2.0760458,-4.2502165,-3.5924933
fludarabine,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HEL,0.5864349,-0.24400687,1.2419701,3.0753791,-3.4568253,2.3156574
thonzonium,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2,HEL,2.2204947,0.80669224,2.2988472,3.228827,2.2366235,2.5314841
amisulpride,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,HEL,3.3161645,2.623585,3.0378687,3.9285438,3.5181422,3.4726837
sarafloxacin,C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F,HEL,-0.41814452,0.7649437,-1.7768067,1.5324341,-1.1545855,-1.4567081
diclazuril,C1=CC(=CC=C1C(C#N)C2=C(C=C(C=C2Cl)N3C(=O)NC(=O)C=N3)Cl)Cl,HEL,3.1211743,2.269978,2.8755937,3.9628532,3.0741515,3.4232945
thioguanine,C1=NC2=C(N1)C(=S)N=C(N2)N,HEL,3.491576,1.0821593,4.064029,5.050297,3.0367455,4.22465
anagrelide,C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3,HEL,4.02491,2.80046,4.5069537,4.963779,3.2327194,4.620638
levobunolol,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,HEL,4.5445495,4.0005045,4.277855,4.8026757,4.8698177,4.7718954
azithromycin,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,HEL,-0.6559822,-4.041772,0.08750902,2.28743,-3.4482317,1.8351537
atenolol-(+/-),CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,HEL,3.6060684,3.538833,3.030578,3.7834327,4.0702844,3.6072142
loxistatin-acid,CC(C)CCNC(=O)C(CC(C)C)NC(=O)C1C(O1)C(=O)O,HEL,-1.2046108,-2.1121824,-1.6186213,1.5341712,-3.2699776,-0.55644405
trimebutine,CCC(COC(=O)C1=CC(=C(C(=C1)OC)OC)OC)(C2=CC=CC=C2)N(C)C,HEL,2.7096453,0.43015045,2.9667687,3.8599126,2.9997463,3.2916481
ketoprofen,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,HEL,3.3586488,3.1264586,3.209167,3.8373759,2.9224954,3.6977453
calcitriol,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,HEL,2.4646351,1.7646072,2.542804,3.0963838,1.7956325,3.1237478
clenbuterol,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,HEL,3.1504319,1.7283716,2.840947,3.6654618,4.153228,3.3641508
maprotiline,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,HEL,4.719541,3.0651598,5.0126686,5.5902896,4.6053505,5.3242383
sufentanil,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,HEL,3.8654754,3.0261514,3.6714425,4.2447824,4.2215343,4.1634674
homoharringtonine,CC(C)(CCCC(CC(=O)OC)(C(=O)OC1C2C3=CC4=C(C=C3CCN5C2(CCC5)C=C1OC)OCO4)O)O,HEL,-0.10538013,-1.811378,-1.5334318,1.9504206,-0.13411218,1.0016006
pindolol,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,HEL,4.526226,3.8293087,4.342342,4.799692,4.8046155,4.8551717
crizotinib-(S),C[C@@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,HEL,2.560402,1.0014145,2.7643597,3.4888687,2.8099804,2.7373872
methscopolamine,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C,HEL,-3.474773,-3.2436845,-4.478947,-1.9338478,-4.2530274,-3.4643586
sorafenib,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,HEL,2.8626232,0.9819987,3.4484627,4.024012,2.3688703,3.4897726
nemonapride,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,HEL,1.837651,0.9374607,2.0746105,2.9210613,0.9133339,2.341789
latanoprost,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,HEL,3.0332267,1.6165028,3.021464,3.8283482,3.100173,3.5996459
vandetanib,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,HEL,3.8860497,3.147356,3.5753617,4.197048,4.733614,3.7768688
bendroflumethiazide,C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,HEL,3.620013,2.0051405,3.8418498,4.217932,4.0654054,3.9697387
bosentan,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,HEL,4.3001356,3.0595872,4.34913,4.8712935,4.6629143,4.5577555
midodrine,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,HEL,4.466263,4.278222,4.0911818,4.66544,4.7591105,4.537361
lomitapide,C1CN(CCC1NC(=O)C2=CC=CC=C2C3=CC=C(C=C3)C(F)(F)F)CCCCC4(C5=CC=CC=C5C6=CC=CC=C64)C(=O)NCC(F)(F)F,HEL,1.2686541,-1.8570561,1.4798293,2.5903878,2.1715822,1.9585277
benfotiamine,CC1=NC=C(C(=N1)N)CN(C=O)C(=C(CCOP(=O)(O)O)SC(=O)C2=CC=CC=C2)C,HEL,-0.18873778,0.9932997,-1.7678804,1.8353056,-0.14975649,-1.8546573
albendazole,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,HEL,2.9962351,1.5140641,3.386826,4.0538464,2.5575528,3.4688861
trolox,CC1=C(C2=C(CCC(O2)(C)C(=O)O)C(=C1O)C)C,HEL,2.661078,0.25565606,3.2998095,3.718188,2.0417185,3.9900172
vismodegib,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,HEL,4.5033884,3.3256798,4.6155634,5.1875324,4.4004316,4.987734
chromocarb,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,HEL,1.9384083,1.4651973,2.1704865,2.8154752,0.6716571,2.569225
bisacodyl,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,HEL,4.051252,2.8708146,4.383071,4.8862104,3.5108237,4.605342
axitinib,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,HEL,2.5952442,-0.418047,3.0579185,4.1224637,2.5368867,3.6769989
salinomycin,CCC(C1CCC(C(O1)C(C)C(C(C)C(=O)C(CC)C2C(CC(C3(O2)C=CC(C4(O3)CCC(O4)(C)C5CCC(C(O5)C)(CC)O)O)C)C)O)C)C(=O)O,HEL,1.5675224,-1.2828214,2.6102736,3.1642206,0.10199022,3.2439492
florfenicol,CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,HEL,1.3237547,-0.5837665,2.1234705,2.7959824,-0.2977476,2.5808346
tropisetron,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,HEL,3.420321,2.0647812,3.8182828,4.2567163,3.111557,3.8502667
panobinostat,CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO,HEL,3.35348,2.6729515,3.4684038,4.140364,2.9371324,3.5485504
imidapril,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C(CN(C2=O)C)C(=O)O,HEL,0.06188655,-2.1732848,-0.091490924,2.8772023,-2.3176556,2.0146618
bephenium-hydroxynaphthoate,C[N+](C)(CCOC1=CC=CC=C1)CC2=CC=CC=C2,HEL,1.5393804,1.9209104,1.071754,2.9714177,-0.7260765,2.4588969
sunitinib,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,HEL,3.2882843,0.4404363,4.1319103,4.358151,3.1945004,4.316424
deflazacort,CC1=N[C@@]2([C@H](O1)C[C@@H]3[C@@]2(C[C@@H]([C@H]4[C@H]3CCC5=CC(=O)C=C[C@]45C)O)C)C(=O)COC(=O)C,HEL,3.8453178,3.0219722,4.3559184,4.2298656,3.2514224,4.3674097
fludroxycortide,CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,HEL,2.007686,-0.5458755,2.038657,3.15776,2.2526927,3.1351957
ifosfamide,C1CN(P(=O)(OC1)NCCCl)CCCl,HEL,3.2699265,2.324557,3.023287,4.4387026,3.1074915,3.4555948
mitomycin-c,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,HEL,-1.0758423,-4.108649,-1.6871966,2.317983,-0.7818204,-1.1195282
teprenone,CC(=CCCC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C)C,HEL,0.816084,0.48303998,2.0580165,2.8658316,-4.0281377,2.7016697
avanafil,COC1=C(C=C(C=C1)CNC2=NC(=NC=C2C(=O)NCC3=NC=CC=N3)N4CCCC4CO)Cl,HEL,3.1949177,3.3284662,2.7534187,3.383883,3.732819,2.7760005
diazooxonorleucine,C(CC(=O)C=[N+]=[N-])C(C(=O)O)N,HEL,-0.86888885,-2.0368521,-1.2061745,1.8669311,-1.7206558,-1.247693
thiomersal,CC[Hg]SC1=CC=CC=C1C(=O)[O-].[Na+],HEL,5.2538886,4.0005045,5.5014124,5.578356,5.045766,6.143407
trapidil,CCN(CC)C1=CC(=NC2=NC=NN12)C,HEL,4.159917,2.95928,4.4356785,4.8354926,3.8686185,4.700515
triciribine,CN1C2=NC=NC3=C2C(=CN3C4C(C(C(O4)CO)O)O)C(=N1)N,HEL,-1.9169277,-2.5549462,-3.694299,-1.4466823,1.2916733,-3.1803844
paliperidone,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,HEL,4.5542173,2.7468238,5.1857653,5.059247,4.77452,5.0047293
SN-38,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,HEL,-2.978022,-5.103443,-3.3795297,0.92951155,-4.267083,-3.0695653
rifampin,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,HEL,-3.0634284,-3.0129125,-3.258395,-1.706376,-4.2698946,-3.0695653
formestane,CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O,HEL,2.0140085,-2.819708,3.3795745,4.050863,1.6297488,3.8295648
niclosamide,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,HEL,1.9988956,0.9129072,1.544645,2.5788996,2.7468944,2.2111318
lenalidomide,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,HEL,4.5711346,3.8813016,4.683445,4.8862104,4.6311216,4.7735944
lafutidine,C1CCN(CC1)CC2=CC(=NC=C2)OCC=CCNC(=O)CS(=O)CC3=CC=CO3,HEL,3.015346,2.343937,2.7880652,3.6574726,3.131073,3.1561832
