TELAPREVIR,CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)C5=NC=CN=C5,Approved
TELATINIB,CNC(=O)C1=NC=CC(=C1)COC2=NN=C(C3=C2OC=C3)NC4=CC=C(C=C4)Cl,Phase 2
TELAVANCIN,CCCCCCCCCCNCCN[C@]1(C[C@@H](O[C@H]([C@H]1O)C)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C(=C(C=C9[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)CNCP(=O)(O)O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)C,Approved
TELCAGEPANT,C1C[C@H](C(=O)N(C[C@@H]1C2=C(C(=CC=C2)F)F)CC(F)(F)F)NC(=O)N3CCC(CC3)N4C5=C(NC4=O)N=CC=C5,Phase 3
TELMISARTAN,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,Approved
TELOTRISTAT-ETHYL,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,Approved
TELOTRISTAT-ETHYL,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,Approved
TELRATOLIMOD,CCCCCCCCCCCCCCCCCC(=O)NCCCCON1C(=NC2=C1C3=CC=CC=C3N=C2N)CCCC,Phase 2
TEMANOGREL,CN1C(=CC=N1)C2=C(C=CC(=C2)NC(=O)C3=CC(=CC=C3)OC)OCCN4CCOCC4.Cl,Phase 2
TEMEFOS,COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC,Phase 2
TEMPOL,CC1(CC(CC(N1[O])(C)C)O)C,Phase 2
TEN-010,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)NCCCN4CCN(CC4)C)C5=CC=C(C=C5)Cl)C,Phase 1
TEN-010,CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)NCCCN4CCN(CC4)C)C5=CC=C(C=C5)Cl)C,Phase 1
TENALISIB,CC[C@@H](C1=C(C(=O)C2=CC=CC=C2O1)C3=CC(=CC=C3)F)NC4=NC=NC5=C4NC=N5,Phase 2
TENAPANOR,CN1C[C@H](C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)[C@@H]5CN(CC6=C5C=C(C=C6Cl)Cl)C,Approved
TENOFOVIR-ALAFENAMIDE,C[C@@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(N[C@H](C)C(=O)OC(C)C)OC3=CC=CC=C3,Unknown
TENOFOVIR-ALAFENAMIDE,C[C@@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(N[C@H](C)C(=O)OC(C)C)OC3=CC=CC=C3,Unknown
TENOFOVIR-DISOPROXIL,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,Approved
TENOVIN-1,CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C,Preclinical
TENOVIN-1,CC(=O)NC1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C(C)(C)C,Preclinical
TENOVIN-6,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)NC(=O)CCCCN(C)C,Preclinical
TEPILAMIDE FUMARATE,CCN(CC)C(=O)COC(=O)/C=C/C(=O)OC,Phase 2
TEPOXALIN,CN(C(=O)CCC1=NN(C(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC)O,Phase 2
TEPP-46,CN1C2=C(C3=C1C(=O)N(N=C3)CC4=CC(=CC=C4)N)SC(=C2)S(=O)C,Preclinical
TEPP-46,CN1C2=C(C3=C1C(=O)N(N=C3)CC4=CC(=CC=C4)N)SC(=C2)S(=O)C,Preclinical
TERAMEPROCOL,C[C@H](CC1=CC(=C(C=C1)OC)OC)[C@@H](C)CC2=CC(=C(C=C2)OC)OC,Phase 2
TERBINAFINE,CC(C)(C)C#C/C=C/CN(C)CC1=CC=CC2=CC=CC=C21,Approved
TERCIPRAZINE,C#CC1(CCCCC1)OCC(CN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F)O,Phase 2
TERCONAZOLE,CC(C)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl,Approved
TERGURIDE,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)C,Phase 2
TERLIPRESSIN,C1C[C@H](N(C1)C(=O)[C@@H]2CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N,Approved
TERODILINE,CC(CC(C1=CC=CC=C1)C2=CC=CC=C2)NC(C)(C)C,Approved
TERUTROBAN,CC1=C(C2=C(C[C@@H](CC2)NS(=O)(=O)C3=CC=C(C=C3)Cl)C=C1)CCC(=O)O,Phase 3
TESTOLACTONE,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC(=O)O2)CCC4=CC(=O)C=C[C@]34C,Approved
TESTOSTERONE-ENANTHATE,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,Approved
TESTOSTERONE-ENANTHATE,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,Approved
TESTOSTERONE-PROPIONATE,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,Approved
TESTOSTERONE-UNDECANOATE,CCCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,Approved
TESTOSTERONE-UNDECANOATE,CCCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,Approved
TETOMILAST,CCOC1=C(C=C(C=C1)C2=NC(=CS2)C3=NC(=CC=C3)C(=O)O)OCC,Phase 3
TETRABENAZINE,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,Approved
TETRACYCLINE,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,Approved
TETRADECYLTHIOACETIC-ACID,CCCCCCCCCCCCCCSCC(=O)O,Phase 2
TETRAETHYLENEPENTAMINE,C(CNCCNCCNCCN)N,Preclinical
TETRAHYDROPAPAVERINE,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2)OC)OC)OC,Preclinical
TETRAMETHYLTHIURAM-MONOSULFIDE,CN(C)C(=S)SC(=S)N(C)C,Preclinical
TETRANDRINE,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@H]6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC,Preclinical
TETRAZOL-5-YL-GLYCINE-(RS),C1(=NNN=N1)[C@H](C(=O)O)N,Unknown
TETRAZOL-5-YL-GLYCINE-(RS),C1(=NNN=N1)[C@H](C(=O)O)N,Unknown
TETRINDOLE,C1CCC(CC1)C2=CC3=C(C=C2)N4CCNC5C4=C3CCC5.Cl,Unknown
TEZACAFTOR,CC(C)(CO)C1=CC2=CC(=C(C=C2N1C[C@H](CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,Approved
TFC-007,C1CN(CCC1C(=O)N2CCOCC2)C3=CC=C(C=C3)NC(=O)C4=CN=C(N=C4)OC5=CC=CC=C5,Preclinical
TFC-007,C1CN(CCC1C(=O)N2CCOCC2)C3=CC=C(C=C3)NC(=O)C4=CN=C(N=C4)OC5=CC=CC=C5,Preclinical
TG-003,CCN\1C2=C(C=CC(=C2)OC)S/C1=C\C(=O)C,Preclinical
TG-003,CCN\1C2=C(C=CC(=C2)OC)S/C1=C\C(=O)C,Preclinical
TG-100572,CC1=CC(=CC2=C1N=C(N=N2)NC3=CC=C(C=C3)OCCN4CCCC4)C5=C(C=CC(=C5)O)Cl,Preclinical
TG-100713,C1=CC(=CC(=C1)O)C2=CN=C3C(=N2)C(=NC(=N3)N)N,Preclinical
TG-100801,CC1=CC(=CC2=C1N=C(N=N2)NC3=CC=C(C=C3)OCCN4CCCC4)C5=C(C=CC(=C5)OC(=O)C6=CC=CC=C6)Cl,Phase 2
TG-101209,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)N4CCN(CC4)C,Preclinical
TG100-115,C1=CC(=CC(=C1)O)C2=NC3=C(N=C(N=C3N=C2C4=CC(=CC=C4)O)N)N,Phase 2
TGR-1202,C[C@@H](C1=C(C(=O)C2=C(O1)C=CC(=C2)F)C3=CC(=CC=C3)F)N4C5=NC=NC(=C5C(=N4)C6=CC(=C(C=C6)OC(C)C)F)N,Approved
TGX-221,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,Preclinical
TH588,C1CC1NC2=NC(=NC(=C2)C3=C(C(=CC=C3)Cl)Cl)N,Preclinical
TH588,C1CC1NC2=NC(=NC(=C2)C3=C(C(=CC=C3)Cl)Cl)N,Preclinical
THEAFLAVIN,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4[C@@H]5[C@@H](CC6=C(C=C(C=C6O5)O)O)O)O)O)C(=O)C(=C3)O)O,Preclinical
THEAFLAVIN,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4[C@@H]5[C@@H](CC6=C(C=C(C=C6O5)O)O)O)O)O)C(=O)C(=C3)O)O,Preclinical
THELIATINIB,CN1CC[C@H]2[C@@H]1CN(C2)C(=O)NC3=C(C=C4C(=C3)C(=NC=N4)NC5=CC=CC(=C5)C#C)OC,Phase 2
THEOPHYLLINE,CN1C2=C(C(=O)N(C1=O)C)NC=N2,Approved
THIAMET-G,CCN=C1N[C@@H]2[C@H]([C@@H]([C@H](O[C@@H]2S1)CO)O)O,Preclinical
THIAMINE,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,Approved
THIAMPHENICOL,CS(=O)(=O)C1=CC=C(C=C1)[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O,Phase 2
THIAZOVIVIN,C1=CC=C(C=C1)CNC(=O)C2=CSC(=N2)NC3=NC=NC=C3,Preclinical
THIETHYLPERAZINE,CCSC1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCN(CC4)C,Approved
THIOCTIC-ACID,C1CSS[C@H]1CCCCC(=O)O,Preclinical
THIOPERAMIDE,C1CCC(CC1)NC(=S)N2CCC(CC2)C3=CN=CN3,Preclinical
THIOPHANATE,CCOC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OCC,Unknown
THIOSTREPTON,CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)/C(=C\C)/NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C,Preclinical
THIOTEPA,C1CN1P(=S)(N2CC2)N3CC3,Approved
THIOTHIXENE,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,Approved
THK5351,CNC1=NC=C(C=C1)C2=NC3=C(C=C2)C=C(C=C3)OC[C@@H](CF)O,Phase 2
THK5351,CNC1=NC=C(C=C1)C2=NC3=C(C=C2)C=C(C=C3)OC[C@@H](CF)O,Phase 2
THONZONIUM,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2,Approved
THONZYLAMINE,CN(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2,Phase 2
THREO-2-METHYLISOCITRATE-(DL),[H-].[H-].[H-].[H-].[H-].[H-].CC([C@H](CC(=O)O)C(=O)O)(C(=O)O)O.CC([C@@H](CC(=O)O)C(=O)O)(C(=O)O)O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],Unknown
THREO-2-METHYLISOCITRATE-(DL),[H-].[H-].[H-].[H-].[H-].[H-].CC([C@H](CC(=O)O)C(=O)O)(C(=O)O)O.CC([C@@H](CC(=O)O)C(=O)O)(C(=O)O)O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],Unknown
THYMALFASIN,CC[C@H](C)[C@@H](C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)C,Phase 3
THYMOPENTIN,CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)N,Phase 3
THZ1,CN(C)C/C=C/C(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,Preclinical
THZ1,CN(C)C/C=C/C(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,Preclinical
THZ1-R,CN(C)CCCC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,Preclinical
THZ1-R,CN(C)CCCC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,Preclinical
THZ2,CN(C)C/C=C/C(=O)NC1=CC=CC(=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,Preclinical
THZ2,CN(C)C/C=C/C(=O)NC1=CC=CC(=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,Preclinical
THZ531,CN(C)C/C=C/C(=O)NC1=CC=C(C=C1)C(=O)N2CCC[C@H](C2)NC3=NC=C(C(=N3)C4=CNC5=CC=CC=C54)Cl,Preclinical
TIABENDAZOLE,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,Approved
TIANEPTINE,CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)O,Phase 3
TIAPROFENIC-ACID,C[C@H](C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O,Preclinical
TIAPROFENIC-ACID,C[C@H](C1=CC=C(S1)C(=O)C2=CC=CC=C2)C(=O)O,Preclinical
TIARAMIDE,C1CN(CCN1CCO)C(=O)CN2C3=C(C=CC(=C3)Cl)SC2=O,Phase 2
TIDEGLUSIB,C1=CC=C(C=C1)CN2C(=O)N(SC2=O)C3=CC=CC4=CC=CC=C43,Phase 2
TIE2-KINASE-INHIBITOR,COC1=CC2=C(C=C1)C=C(C=C2)C3=C(NC(=N3)C4=CC=C(C=C4)[S@](=O)C)C5=CC=NC=C5,Unknown
TIENILIC-ACID,C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,Approved
TIENILIC-ACID,C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,Approved
TIFENAZOXIDE,CC1(CC1)N=C2NC3=C(SC(=C3)Cl)S(=O)(=O)N2,Phase 2
TIGECYCLINE,CC(C)(C)NCC(=O)NC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,Approved
TILDIPIROSIN,CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O)N(C)C)O)CCN3CCCCC3)C)\C)CN4CCCCC4,Phase 2
TINAZOLINE,C1CN=C(N1)SC2=CNC3=CC=CC=C32,Phase 2
TINIDAZOLE,CCS(=O)(=O)CCN1C(=NC=C1[N+](=O)[O-])C,Approved
TINORIDINE,CCOC(=O)C1=C(SC2=C1CCN(C2)CC3=CC=CC=C3)N,Phase 3
TIOPRONIN,CC(C(=O)NCC(=O)O)S,Approved
TIPELUKAST,CCCC1=C(C=CC(=C1OCCCC(=O)O)C(=O)C)OCCCSC2=C(C(=C(C=C2)C(=O)C)O)CCC,Phase 2
TIPEPIDINE (HYDROCHLORIDE),CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1.Cl,Unknown
TIPEPIDINE (HYDROCHLORIDE),CN1CCCC(=C(C2=CC=CS2)C3=CC=CS3)C1.Cl,Unknown
TIPLAXTININ,C1=CC=C(C=C1)CN2C=C(C3=C2C=CC(=C3)C4=CC=C(C=C4)OC(F)(F)F)C(=O)C(=O)O,Phase 2
TIPLAXTININ,C1=CC=C(C=C1)CN2C=C(C3=C2C=CC(=C3)C4=CC=C(C=C4)OC(F)(F)F)C(=O)C(=O)O,Phase 2
TIPRENOLOL,CC(C)NCC(COC1=CC=CC=C1SC)O,Phase 2
TIQUIZIUM,C[N@+]12CCCC[C@@H]1CCC(=C(C3=CC=CS3)C4=CC=CS4)C2,Unknown
TIQUIZIUM,C[N@+]12CCCC[C@@H]1CCC(=C(C3=CC=CS3)C4=CC=CS4)C2,Unknown
TIRACIZINE,CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CN(C)C)C=C1,Phase 2
TIRAPAZAMINE,C1=CC=C2C(=C1)[N+](=C(N=[N+]2[O-])N)[O-],Phase 3
TITANOCENE-DICHLORIDE,[CH-]1C=CC=C1.[CH-]1C=CC=C1.Cl[Ti]Cl,Unknown
TITANOCENE-DICHLORIDE,[CH-]1C=CC=C1.[CH-]1C=CC=C1.Cl[Ti]Cl,Unknown
TK216,C1CC1C2=CC=C(C=C2)C(=O)CC3(C4=C(C=CC(=C4NC3=O)Cl)Cl)O,Unknown
TK216,C1CC1C2=CC=C(C=C2)C(=O)CC3(C4=C(C=CC(=C4NC3=O)Cl)Cl)O,Unknown
TMC-353121,CC1=CC(=C(C=C1)CCCO)NCC2=CC3=C(C=C2)N=C(N3CC4=C(C=CC(=N4)C)O)NCCCN5CCOCC5,Preclinical
TMC-353121,CC1=CC(=C(C=C1)CCCO)NCC2=CC3=C(C=C2)N=C(N3CC4=C(C=CC(=N4)C)O)NCCCN5CCOCC5,Preclinical
TMC647055,CN1CCOCCN(S(=O)(=O)NC(=O)C2=CC3=C(C=C2)C(=C4N3CC(=CC5=C4C=CC(=C5)OC)C1=O)C6CCCCC6)C,Phase 2
TMN-355,C1=CC=C2C(=C1)C(C3=CC=CC=C32)NC(=O)NC(=O)C4=C(C=CC=C4Cl)F,Preclinical
TMN-355,C1=CC=C2C(=C1)C(C3=CC=CC=C32)NC(=O)NC(=O)C4=C(C=CC=C4Cl)F,Preclinical
TMPH,CCCCCCC(=O)OC1CC(NC(C1)(C)C)(C)C,Preclinical
TMS,COC1=CC(=C(C=C1)/C=C/C2=CC(=CC(=C2)OC)OC)OC,Preclinical
TMS,COC1=CC(=C(C=C1)/C=C/C2=CC(=CC(=C2)OC)OC)OC,Preclinical
TNP-470,CC(=CC[C@@H]1[C@@](O1)(C)[C@H]2[C@@H]([C@@H](CC[C@]23CO3)OC(=O)NC(=O)CCl)OC)C,Phase 2
TOCERANIB,CC1=C(NC(=C1C(=O)NCCN2CCCC2)C)/C=C\3/C4=C(C=CC(=C4)F)NC3=O,Phase 2
TODRALAZINE,CCOC(=O)NNC1=NN=CC2=CC=CC=C21,Phase 2
TOFISOPAM,CCC1C(=NN=C(C2=CC(=C(C=C12)OC)OC)C3=CC(=C(C=C3)OC)OC)C,Phase 2
TOFOGLIFLOZIN,CCC1=CC=C(C=C1)CC2=CC3=C(CO[C@@]34[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C=C2,Approved
TOLAMOLOL,CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O,Phase 2
TOLBUTAMIDE,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,Approved
TOLFENAMIC-ACID,CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,Phase 2
TOLMETIN,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)O,Approved
TOLONIDINE,CC1=CC(=C(C=C1)NC2=NCCN2)Cl,Phase 2
TOLONIUM,CC1=CC2=C(C=C1N)SC3=CC(=[N+](C)C)C=CC3=N2,Unknown
TOLONIUM,CC1=CC2=C(C=C1N)SC3=CC(=[N+](C)C)C=CC3=N2,Unknown
TOLOXATONE,CC1=CC(=CC=C1)N2CC(OC2=O)CO,Approved
TOLRESTAT,CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,Approved
TOLTRAZURIL,CC1=C(C=CC(=C1)N2C(=O)NC(=O)N(C2=O)C)OC3=CC=C(C=C3)SC(F)(F)F,Phase 2
TOMEGLOVIR,CC(C)(CO)C(=O)NC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC3=C2C=CC=C3N(C)C,Phase 2
TOMELUKAST,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC2=NNN=N2,Phase 2
TOMIVOSERTIB,CC1=C2C(=O)NC3(N2C(=O)C(=C1)NC4=NC=NC(=C4)N)CCCCC3,Phase 2
TOPILUTAMIDE,CC(CNC(=O)C(F)(F)F)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O,Phase 2
TOPIROXOSTAT,C1=CN=CC=C1C2=NC(=NN2)C3=CC(=NC=C3)C#N,Phase 2
TOPOTECAN,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,Approved
TORCITABINE,C1[C@H]([C@@H](O[C@@H]1N2C=CC(=NC2=O)N)CO)O,Phase 2
TORIN-1,CCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)N3C(=O)C=CC4=CN=C5C=CC(=CC5=C43)C6=CC7=CC=CC=C7N=C6)C(F)(F)F,Preclinical
TORIN-2,C1=CC(=CC(=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CN=C(C=C5)N)C(F)(F)F,Preclinical
TORIN-2,C1=CC(=CC(=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CN=C(C=C5)N)C(F)(F)F,Preclinical
TOSEDOSTAT,CC(C)C[C@H]([C@@H](C(=O)NO)O)C(=O)N[C@@H](C1=CC=CC=C1)C(=O)OC2CCCC2,Phase 2
TOYOCAMYCIN,C1=C(C2=C(N=CN=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)C#N,Preclinical
TOYOCAMYCIN,C1=C(C2=C(N=CN=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)C#N,Preclinical
TOZADENANT,CC1(CCN(CC1)C(=O)NC2=NC3=C(C=CC(=C3S2)N4CCOCC4)OC)O,Phase 3
TP-003,CC(C)(C1=C(C2=NC=C(N2C=C1)C3=CC(=C(C=C3)F)C4=C(C=C(C=C4)F)C#N)F)O,Preclinical
TP-003,CC(C)(C1=C(C2=NC=C(N2C=C1)C3=CC(=C(C=C3)F)C4=C(C=C(C=C4)F)C#N)F)O,Preclinical
TP-0903,CN1CCN(CC1)CC2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)N(C)C)Cl,Phase 2
TP-3654,CC(C)(C1CCC(CC1)NC2=NN3C(=NC=C3C4=CC(=CC=C4)C(F)(F)F)C=C2)O,Phase 2
TPCA-1,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,Preclinical
TPPS4,C1=CC(=CC=C1C2=C3C=CC(=C(C4=NC(=C(C5=CC=C(N5)C(=C6C=CC2=N6)C7=CC=C(C=C7)S(=O)(=O)O)C8=CC=C(C=C8)S(=O)(=O)O)C=C4)C9=CC=C(C=C9)S(=O)(=O)O)N3)S(=O)(=O)O,Unknown
TRABECTEDIN,CC1=CC2=C([C@@H]3[C@@H]4[C@H]5C6=C(C(=C7C(=C6[C@@H](N4[C@H]([C@H](C2)N3C)O)COC(=O)[C@@]8(CS5)C9=CC(=C(C=C9CCN8)O)OC)OCO7)C)OC(=O)C)C(=C1OC)O,Approved
TRABODENOSON,C1CCC(C1)NC2=C3C(=NC=N2)N(C=N3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO[N+](=O)[O-])O)O,Phase 3
TRADIPITANT,C1=CC=C(C(=C1)C(=O)C2=C(N=CC=C2)C3=C(N(N=N3)CC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C5=CC=NC=C5)Cl,Phase 3
TRAM-39,C1=CC=C(C=C1)C(C#N)(C2=CC=CC=C2)C3=CC=CC=C3Cl,Preclinical
TRAM-39,C1=CC=C(C=C1)C(C#N)(C2=CC=CC=C2)C3=CC=CC=C3Cl,Preclinical
TRAMIPROSATE,C(CN)CS(=O)(=O)O,Phase 3
TRANEXAMIC-ACID,C1CC(CCC1CN)C(=O)O,Preclinical
TRANEXAMIC-ACID,C1CC(CCC1CN)C(=O)O,Preclinical
