,NIHOVCAR3,HL60,HEL
ERG,"[1.2262481147154771, -0.6970880243230986, -0.17964390079645665, -0.12409319099081466]","[-0.033927741811304056, -1.0534989573882476, 0.09078689390856838, -0.13037318412469032]","[2.853593619044854, -0.8686799441821913, 1.1376726357217033, -0.15097027121927842]"
EPAS1,"[-0.01320100383859663, -0.4542464191558953, 0.38913314486875417, -0.12409319099081466]","[0.0101126008317929, -1.0185022317601602, 0.045216851099729914, -0.13037318412469032]","[0.1652609181311533, -1.1641291891528882, 0.24582501536519075, -0.15097027121927842]"
U2AF1,"[1.2262481147154771, 1.9306121379911576, 0.9160306105494114, -0.12409319099081466]","[-0.033927741811304056, 2.2732710726489027, 0.17979439131598107, -0.13037318412469032]","[2.853593619044854, 2.1754871696708338, -0.5027513813593227, -0.15097027121927842]"
SOX21,"[-1.1623051485698526, -1.510892553910072, -0.4405536841002213, -0.12409319099081466]","[0.2899857395158257, -1.1303827730155724, -0.45605361979749914, -0.13037318412469032]","[1.2902720847932212, -1.3590733845956247, 0.09233051537663037, -0.15097027121927842]"
FUBP1,"[0.02862518361975848, 1.333663728521538, -0.42097498045744275, -0.12409319099081466]","[0.09839795945548817, 1.347289986540688, -0.514643674837435, -0.13037318412469032]","[1.2905773138412984, 1.2952840097404115, -0.5099706618196433, -0.15097027121927842]"
GNA11,"[-0.9585809133282325, 0.21787589951392025, -0.4405536841002213, -0.12409319099081466]","[0.19213506816415668, -0.9162092931718819, -0.4576811213263862, -0.13037318412469032]","[-0.9420423065132235, -0.8469757533568906, -0.04498116800960082, -0.15097027121927842]"
CSMD3,"[-0.5773734031340038, -1.5164532674975033, -0.40087278206485727, -0.12409319099081466]","[-0.11335987237582486, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[1.286610017366287, -1.364092698523997, -0.43424089430634794, -0.15097027121927842]"
NONO,"[-0.20823081260773488, 1.8541205976670385, -0.40087278206485727, -0.12409319099081466]","[-0.8782295482390483, 1.961140355381744, -0.35843158843546047, -0.13037318412469032]","[-0.05010398188577136, 1.7780259839296655, -0.43424089430634794, -0.15097027121927842]"
ETV4,"[2.315468962531712, 0.5508001390315874, -0.34348030766102616, -0.12409319099081466]","[0.2717310487138256, 0.2631086823589338, 0.4648690556689767, -0.13037318412469032]","[0.13286551880113803, 0.6515688356097802, 0.70138260808166, -0.15097027121927842]"
PTPRC,"[-0.14427079291987327, -1.5053845493013371, -0.40087278206485727, -0.12409319099081466]","[-0.006246867269480736, 0.011134008927269332, -0.35843158843546047, -0.13037318412469032]","[0.22389887147267667, 1.0878261715351907, -0.43424089430634794, -0.15097027121927842]"
GRM3,"[-0.3991053006658565, -1.52206770861821, -0.4405536841002213, -0.12409319099081466]","[0.09588568270803392, -1.1362760778885077, -0.44112550232563813, -0.13037318412469032]","[-1.0150000026641057, -1.3251877543346913, 1.6272270637155213, -0.15097027121927842]"
EIF1AX,"[-0.45499279781587887, 0.9599180516904909, 0.46106132349222395, -0.12409319099081466]","[-0.9083140058865095, 1.1235458730769325, -0.15389954284825189, -0.13037318412469032]","[-0.05010398188577136, 0.607336342635225, 0.33492740977142904, -0.15097027121927842]"
C2orf44,"[-0.004794946709156334, -0.0010366076962891968, 0.14301953897676545, -0.12409319099081466]","[0.16790077005713588, -0.0010763323195541684, 0.14830891843426372, -0.13037318412469032]","[0.2312580970369045, -0.0016016537118457754, 0.1626055262088047, -0.15097027121927842]"
ARHGEF12,"[-1.0277673315302394, 0.08160399717885992, -0.4309737301787548, -0.12409319099081466]","[0.08476708118881648, -1.0233769280272877, -0.38949441934025403, -0.13037318412469032]","[2.8145929202299107, 0.5260293597041314, -0.5561934373843803, 6.6238206497458405]"
FBXW7,"[-0.0029059264490867032, 0.035151492009144095, -0.4405536841002213, -0.12409319099081466]","[0.005842420768923226, 0.1577955884694531, -0.4702802279896675, -0.13037318412469032]","[-1.1826362856214427, -0.22962171678490817, -0.5552244064501091, -0.15097027121927842]"
WRN,"[0.4303689659047933, 0.10710828892364556, 0.3831129552459748, -0.12409319099081466]","[0.19793047170795086, 0.29618694136398915, 0.6211840300986395, -0.13037318412469032]","[0.16931944733475304, 0.4362089444833735, 0.6878484760330054, -0.15097027121927842]"
TSHR,"[0.4763019866658858, -0.7574033172240608, -0.4405536841002213, -0.12409319099081466]","[-2.8207920966529985, -1.1362760778885077, -0.514643674837435, -0.13037318412469032]","[-1.116485725089744, -1.4005994349067927, -0.5710196106787299, -0.15097027121927842]"
POU2AF1,"[-1.1964821587988919, -1.4838602317222385, 4.794393813968903, -0.12409319099081466]","[-0.01654715652649238, -1.1073790174295692, 4.44620546817997, -0.13037318412469032]","[0.20104539399443078, -1.3952305114421208, 3.3737115165525324, -0.15097027121927842]"
SOX2,"[0.45254445015420813, 0.4170574629581402, -0.40087278206485727, -0.12409319099081466]","[0.0930152422527675, -1.0041143439999083, -0.35843158843546047, -0.13037318412469032]","[0.1880147352478379, -1.3899144846351497, -0.43424089430634794, -0.15097027121927842]"
DDR2,"[-0.19933586596974254, -0.4279085213112076, -0.40087278206485727, -0.12409319099081466]","[0.09768010500897131, -0.9673725032517202, -0.35843158843546047, -0.13037318412469032]","[0.2533750679659011, -1.3112924193316267, -0.43424089430634794, -0.15097027121927842]"
MUC16,"[-0.14577208874738035, 1.4756462950997598, -0.40087278206485727, -0.12409319099081466]","[0.19213506816415668, -1.1303827730155724, -0.35843158843546047, -0.13037318412469032]","[0.053243926871069346, -1.3899144846351497, -0.43424089430634794, -0.15097027121927842]"
CASP3,"[-0.032873889280346826, 0.38256801933011314, -0.4405536841002213, -0.12409319099081466]","[0.04326615446990052, 0.3003911986139361, -0.46189017700454255, -0.13037318412469032]","[0.20294742857710477, 0.4362089444833735, -0.5710196106787299, -0.15097027121927842]"
GPC5,"[-1.1623051485698526, -1.2482484571193457, -0.4029667610640849, -0.12409319099081466]","[0.2899857395158257, -1.1362760778885077, -0.36749508832909034, -0.13037318412469032]","[0.19860056810477208, -1.3952305114421208, -0.5478113198029343, -0.15097027121927842]"
NF2,"[1.21955985820374, 1.1050696134916143, -0.4405536841002213, -0.12409319099081466]","[0.17187577407431798, 0.2785218412757797, -0.514643674837435, -0.13037318412469032]","[-0.9994744687731048, -0.13495446044824522, -0.5710196106787299, -0.15097027121927842]"
CASC5,"[-0.20592636506070344, -0.0010366076962891968, 0.14301953897676545, 6.240114746966679]","[0.23422256296452038, -0.0010763323195541684, 0.14830891843426372, -0.13037318412469032]","[0.30466026739571084, -0.0016016537118457754, 0.1626055262088047, -0.15097027121927842]"
GPHN,"[0.6916290104920525, 0.05679537762953875, -0.40087278206485727, -0.12409319099081466]","[-2.8207920966529985, 0.15042141874978543, -0.35843158843546047, -0.13037318412469032]","[-1.1095362427914763, 0.14898130340632823, -0.43424089430634794, -0.15097027121927842]"
MB21D2,"[0.94164409824944, -0.47249250638488716, -0.4405536841002213, -0.12409319099081466]","[0.0930152422527675, -1.1017650203915899, -0.3870812274181111, -0.13037318412469032]","[0.1880147352478379, -0.7746842154441422, -0.5710196106787299, -0.15097027121927842]"
HOXA13,"[-0.22531341755295137, -1.4945227351968038, -0.4313401765036196, -0.12409319099081466]","[0.1451633064358698, -1.1245475312036286, -0.3664849149663329, -0.13037318412469032]","[-1.1122273723198695, -1.2467247610715815, -0.4558987356873095, -0.15097027121927842]"
ZFHX3,"[-1.0103445129196338, -0.6205181969323142, -0.4405536841002213, -0.12409319099081466]","[0.12715220449416156, -0.9629359862297198, -0.4996313762520109, -0.13037318412469032]","[-1.061330587455973, -1.174674912909538, -0.52986002174556, -0.15097027121927842]"
DCTN1,"[-0.05501887840799197, 0.7663164429735658, -0.40087278206485727, -0.12409319099081466]","[0.27246065052286433, 1.033853483930466, -0.35843158843546047, -0.13037318412469032]","[0.20294742857710477, 0.9776706084384116, -0.43424089430634794, 6.6238206497458405]"
NKX2-1,"[-0.08230643259071999, -0.5177701415524926, -0.27190985044992444, -0.12409319099081466]","[0.27537954589551905, -1.1303827730155724, 0.31838456461207415, -0.13037318412469032]","[-1.0798497938662022, -1.4005994349067927, 2.4208391731102896, -0.15097027121927842]"
WAS,"[-0.06588441207430809, -1.2009242835984744, -0.40087278206485727, -0.12409319099081466]","[-0.9083140058865095, 1.0817974072642706, -0.35843158843546047, -0.13037318412469032]","[-0.05010398188577136, 0.8003495010496561, -0.43424089430634794, -0.15097027121927842]"
TPM3,"[-0.0482156520124289, 2.069966041871927, -0.4405536841002213, -0.12409319099081466]","[0.09768010500897131, 2.014253208980335, -0.514643674837435, -0.13037318412469032]","[0.1709434254319612, 2.3472257669366505, -0.5467938373219494, -0.15097027121927842]"
HOOK3,"[0.14239357928394936, -0.4339481168061694, -0.4405536841002213, -0.12409319099081466]","[0.19793047170795086, -0.7499219702366579, -0.5098734117355245, -0.13037318412469032]","[1.1712959251427322, -0.32065615505596917, -0.5438867445191359, -0.15097027121927842]"
SMO,"[-0.1226997386692704, 0.0029377700399289305, -0.11839501506904737, -0.12409319099081466]","[0.05434082271641684, -1.0586716737008435, -0.13723168236275235, -0.13037318412469032]","[-1.1025782675621418, -0.2529071692705672, 0.07537247402688409, -0.15097027121927842]"
TSC2,"[-0.04174384606784203, 0.7563375463057558, -0.43458584395242245, 6.240114746966679]","[0.2044540372626015, 0.6421444877443127, -0.4709256165269848, -0.13037318412469032]","[-1.0854840564919832, 0.3012210859266314, -0.5219866454046064, -0.15097027121927842]"
HRAS,"[-1.076849075714002, 0.8351741460128905, -0.3840162511210747, -0.12409319099081466]","[0.12607250944914353, 0.9859782146864531, -0.30121649158372227, -0.13037318412469032]","[-1.031394094663382, 0.32200249778518486, -0.5425301012111562, -0.15097027121927842]"
CHEK2,"[1.21955985820374, 0.41805917004216225, -0.4373603661263991, -0.12409319099081466]","[0.17187577407431798, 0.8971970261829866, -0.4423601586578973, -0.13037318412469032]","[-0.9994744687731048, 0.44439522564704015, -0.5635580724848415, -0.15097027121927842]"
NCKIPSD,"[1.5644092103242826, 0.35845654143005495, -0.38417329954601676, -0.12409319099081466]","[0.15490199802912227, 0.17422127382775682, -0.40649900428000557, -0.13037318412469032]","[0.07247325072035388, 0.18500552543068974, -0.5348263052837, -0.15097027121927842]"
MPL,"[-0.07960146749826258, -1.52206770861821, -0.40087278206485727, -0.12409319099081466]","[0.07867476794607854, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[1.2497544710322726, 0.7941965371083466, -0.43424089430634794, -0.15097027121927842]"
PLCG1,"[0.3704118150048855, 0.7440179514063694, -0.43270126285311755, -0.12409319099081466]","[0.11959664770788138, -0.896130344779271, -0.514643674837435, -0.13037318412469032]","[-0.9987885736326377, -1.0320192608100893, -0.5629282023775657, -0.15097027121927842]"
ARHGEF10,"[-0.7814350006800178, -0.09722949782719352, -0.41919509830809976, -0.12409319099081466]","[0.6898332338436111, -0.8014563945262745, 0.011432164189728594, -0.13037318412469032]","[0.16309719638721915, 0.12907551245030258, 0.20241242950984034, -0.15097027121927842]"
GPC3,"[-0.16258721514398444, -1.1571656494418383, 1.3275498333726252, -0.12409319099081466]","[-0.7866910592585556, -1.1245475312036286, 0.3923236426916871, -0.13037318412469032]","[-0.048524385808874124, -1.2933050084964073, -0.5710196106787299, -0.15097027121927842]"
CCDC6,"[0.02102590004115399, 0.9899328117663547, -0.4342193976275576, -0.12409319099081466]","[0.015808911325254856, -0.1541535988998667, -0.41435590821256396, -0.13037318412469032]","[-1.1764330802117862, -0.09848636707729162, -0.5710196106787299, -0.15097027121927842]"
KDM6A,"[-0.7812922030698368, -0.14426811395817238, -0.43756976402632186, -0.12409319099081466]","[-0.9083140058865095, 0.2478561934698509, -0.47047665058798144, -0.13037318412469032]","[-0.05010398188577136, -0.12420870986719959, -0.5657383920869518, -0.15097027121927842]"
CCR4,"[-0.04276627639391515, -1.52206770861821, -0.40087278206485727, -0.12409319099081466]","[0.11671975732063998, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[0.2236264333572196, -0.20200687160539196, -0.43424089430634794, -0.15097027121927842]"
MECOM,"[0.9251595730494292, 0.1202885662586694, 0.32463859169254244, -0.12409319099081466]","[0.01830203072470876, -1.0483710270604816, -0.28673734005086476, -0.13037318412469032]","[0.1880147352478379, 0.19575208063069283, 0.6194671931046001, -0.15097027121927842]"
PTPN11,"[-0.21217860757032903, 0.8779864141369064, -0.4405536841002213, -0.12409319099081466]","[0.019014460593883686, 0.5091734878738184, -0.514643674837435, -0.13037318412469032]","[0.16309719638721915, 0.9690563512637985, -0.5710196106787299, -0.15097027121927842]"
CREB3L1,"[0.5433994993465044, -1.1221144143630675, 3.3453603465033694, -0.12409319099081466]","[0.12607250944914353, -0.9854585574924803, 4.960495951308296, -0.13037318412469032]","[-1.1084145632299283, -0.3947933263461089, 4.184499699257258, -0.15097027121927842]"
LMO1,"[-0.11867569342799257, -1.1693355211689473, 2.1101221348589783, -0.12409319099081466]","[0.12607250944914353, -1.1303827730155724, 2.077292811771222, -0.13037318412469032]","[-1.091337824441784, -1.4005994349067927, 1.2398811735139599, -0.15097027121927842]"
CARS,"[-1.1318277039159383, 0.8454334988376856, -0.39260156501790805, -0.12409319099081466]","[0.12607250944914353, 0.8227349000026106, -0.36620431125445574, -0.13037318412469032]","[-1.0288924167660292, 0.9967862285674485, -0.5557089219172446, -0.15097027121927842]"
PATZ1,"[0.3435950223010846, 0.46698360702169545, -0.4030714600140463, -0.12409319099081466]","[0.17187577407431798, 0.8015485367068383, -0.40795814358176635, -0.13037318412469032]","[-0.9994744687731048, 0.12653484922314479, -0.1606834615615839, -0.15097027121927842]"
CYP2C8,"[-0.32647186826246755, -1.414244936292552, -0.40087278206485727, -0.12409319099081466]","[0.10378342522920149, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[-1.086835456751192, -1.3794370222939043, -0.43424089430634794, -0.15097027121927842]"
ITK,"[0.2646176545892329, -1.5392440370173759, -0.40087278206485727, -0.12409319099081466]","[0.062922823170845, -1.1362760778885077, -0.35843158843546047, -0.13037318412469032]","[-1.1415227999318374, -0.2516224725791632, -0.43424089430634794, -0.15097027121927842]"
BCORL1,"[-0.16258721514398444, 0.03282557775307491, 2.467983145826984, -0.12409319099081466]","[-0.7866910592585556, -0.5201490460878131, -0.35273533308435556, -0.13037318412469032]","[-0.05010398188577136, -0.07209153979820727, 4.274135060677345, -0.15097027121927842]"
MACC1,"[0.4553455523305976, 0.3459016365480668, -0.40087278206485727, -0.12409319099081466]","[0.3861390266764469, -0.8290089089981101, -0.35843158843546047, -0.13037318412469032]","[-1.136836784719098, -0.6327295176931169, -0.43424089430634794, -0.15097027121927842]"
NUP214,"[-0.0821374165054422, 0.3639750077444777, -0.3907169839186032, -0.12409319099081466]","[0.11384364871341805, 0.9503701337330254, -0.4834966628190783, -0.13037318412469032]","[-1.0771433835230946, 0.09843938525102461, -0.5235370948994403, -0.15097027121927842]"
GLI1,"[0.42888114663334503, -0.9620752296715862, -0.4405536841002213, -0.12409319099081466]","[0.08978693131009116, -1.0962037377191272, -0.514643674837435, -0.13037318412469032]","[0.2252611968663097, -1.2307362622147084, -0.556774855944943, -0.15097027121927842]"
ZBTB16,"[-1.0807628881324112, -1.5392440370173759, 0.22425847341706714, -0.12409319099081466]","[-0.01654715652649238, -0.3726993525982385, -0.21392067681876037, -0.13037318412469032]","[0.20104539399443078, 0.43007737445196065, -0.4150298560344213, -0.15097027121927842]"
GAS7,"[0.662594242903524, -0.7805573816197676, -0.26204197441606414, -0.12409319099081466]","[-2.733768540027631, -0.34559198827939286, -0.2692837891721097, -0.13037318412469032]","[-1.0807516474913264, -1.3491726966079571, 0.3612850511836061, -0.15097027121927842]"
